tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
The Leftist Liberals are starting an internal war within America. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""leftist"", ""liberals"", ""starting"", ""internal"", ""war"", ""within"", ""america"", ""sem"", ""st""]]",0,0
.@realDonaldTrump should've kept his mouth shut & not run for Pres. He is making the biggest fool out of himself. He's fired #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shouldve"", ""kept"", ""mouth"", ""shut"", ""run"", ""pres"", ""making"", ""biggest"", ""fool"", ""hes"", ""fired"", ""sem"", ""st""]]",1,0
"For those that are not aware, there is a difference between corporate and personal bankruptcy. Look of Chapter 11 bankruptcy. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""aware"", ""difference"", ""corporate"", ""personal"", ""bankruptcy"", ""look"", ""chapter"", ""11"", ""bankruptcy"", ""sem"", ""st""]]",0,0
@peddoc63 @realDonaldTrump So I guess Univision is Fair & Balanced. These are the people that R helping shape USA! #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""univision"", ""fair"", ""balanced"", ""people"", ""r"", ""helping"", ""shape"", ""usa"", ""sem"", ""st""]]",1,0
"#presidentialelection2016  Make plans to help your future now, so that later you don't regret it, again! Vote @realDonaldTrump #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""presidentialelection"", ""2016"", ""make"", ""plans"", ""help"", ""future"", ""later"", ""dont"", ""regret"", ""vote"", ""sem"", ""st""]]",1,0
@Rebeksy well that's just crazy! Why work? #howdidwegethere #shameful #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""well"", ""thats"", ""crazy"", ""work"", ""howdidwegethere"", ""shameful"", ""sem"", ""st""]]",0,0
"@realDonaldTrump you know that middle class is Latino's, right? You just shitted all over that working class you claim to need. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""middle"", ""class"", ""latinos"", ""right"", ""shitted"", ""working"", ""class"", ""claim"", ""need"", ""sem"", ""st""]]",1,0
I am not sure who is coming from other countries but I will assume they must be bad cause I am rich. #SemST,"[""donald"", ""trump""]",2,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sure"", ""coming"", ""countries"", ""assume"", ""must"", ""bad"", ""cause"", ""rich"", ""sem"", ""st""]]",0,0
"@BlissTabitha No, stand up for America, fiscal responsibility, strong defense, less transfer of wealth, less government. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""stand"", ""america"", ""fiscal"", ""responsibility"", ""strong"", ""defense"", ""less"", ""transfer"", ""wealth"", ""less"", ""government"", ""sem"", ""st""]]",0,0
RT @AhmedtheBanker: Let's not forget @realDonaldTrump lost money running a casino. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""lets"", ""forget"", ""lost"", ""money"", ""running"", ""casino"", ""sem"", ""st""]]",1,0
The media gathered the public like sheep over the rebel flag debate the government passed the fast track authority google it #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""media"", ""gathered"", ""public"", ""like"", ""sheep"", ""rebel"", ""flag"", ""debate"", ""government"", ""passed"", ""fast"", ""track"", ""authority"", ""google"", ""sem"", ""st""]]",0,0
"@realDonaldTrump did not apply to immigrants one of the trade basis, WIN TO WIN. Ignorance can not be excuse #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""apply"", ""immigrants"", ""one"", ""trade"", ""basis"", ""win"", ""win"", ""ignorance"", ""excuse"", ""sem"", ""st""]]",1,0
"Beheading attack at company in France is terrorism,but beheading and attack at company in OK is work place violence. #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""beheading"", ""attack"", ""company"", ""france"", ""terrorism"", ""beheading"", ""attack"", ""company"", ""ok"", ""work"", ""place"", ""violence"", ""tcot"", ""sem"", ""st""]]",0,0
"Hosea 4:8  They eat up the sin of my people, and they set their heart on their iniquity.  #pastors #Christians  #repent #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hosea"", ""4"", ""8"", ""eat"", ""sin"", ""people"", ""set"", ""heart"", ""iniquity"", ""pastors"", ""christians"", ""repent"", ""sem"", ""st""]]",0,0
Isis celebrates Islam with 3 terror attacks overseas. BO wants 2 disarm Americans so Isis can mow us down at will. #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""isis"", ""celebrates"", ""islam"", ""3"", ""terror"", ""attacks"", ""overseas"", ""bo"", ""wants"", ""2"", ""disarm"", ""americans"", ""isis"", ""mow"", ""us"", ""tcot"", ""sem"", ""st""]]",0,0
@kilmeade @briankilmeade Obviously military industrial complex has an interest in sustained conflict War=sales #Libertarian #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obviously"", ""military"", ""industrial"", ""complex"", ""interest"", ""sustained"", ""conflict"", ""warsales"", ""libertarian"", ""sem"", ""st""]]",0,0
@Scotus creates another right in the Constitution. WE ARE LIVING UNDER TYRANNY. THE WILL OF THE PEOPLE IS NO LONGER! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""creates"", ""another"", ""right"", ""constitution"", ""living"", ""tyranny"", ""people"", ""longer"", ""sem"", ""st""]]",0,0
"#SCOTUS rules they can rule anything they damn well please, regardless of We The People. Welcome to #tyranny.   #USA #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""scotus"", ""rules"", ""rule"", ""anything"", ""damn"", ""well"", ""please"", ""regardless"", ""people"", ""welcome"", ""tyranny"", ""usa"", ""sem"", ""st""]]",0,0
I don't even recognize America anymore. #scary #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""even"", ""recognize"", ""america"", ""anymore"", ""scary"", ""sem"", ""st""]]",0,0
Sad day America...what is going on? #LNYHBT #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sad"", ""day"", ""america"", ""going"", ""lnyhbt"", ""sem"", ""st""]]",0,0
The country's fucked but we can marry!! Woo hoo! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""countrys"", ""fucked"", ""marry"", ""woo"", ""hoo"", ""sem"", ""st""]]",0,0
This Fight Isn't OVER! #Obamacare Is Obviously Broken & It Increases Health Care Costs For Millions Of Americans. #SCOTUScare #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fight"", ""isnt"", ""obamacare"", ""obviously"", ""broken"", ""increases"", ""health"", ""care"", ""costs"", ""millions"", ""americans"", ""scotus"", ""care"", ""sem"", ""st""]]",0,0
There is a fine line between right and damnation  and in my opinion the US is going down the wrong damn road #votethemallout #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fine"", ""line"", ""right"", ""damnation"", ""opinion"", ""us"", ""going"", ""wrong"", ""damn"", ""road"", ""votethemallout"", ""sem"", ""st""]]",0,0
"@AC360 @barbarastarrcnn Erasing history will not cure the hatred heart, it only takes one person to stir the fires #CCOT #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""erasing"", ""history"", ""cure"", ""hatred"", ""heart"", ""takes"", ""one"", ""person"", ""stir"", ""fires"", ""ccot"", ""sem"", ""st""]]",0,0
It's #FF and I need more videogame & political followers -- please no eggs or communists :-). Everyone else I'll followback!  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""ff"", ""need"", ""videogame"", ""political"", ""followers"", ""please"", ""eggs"", ""communists"", ""everyone"", ""else"", ""ill"", ""followback"", ""sem"", ""st""]]",0,0
@BlissTabitha What to hell is going on! Really scary.. Nothing sacred anymore! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hell"", ""going"", ""really"", ""scary"", ""nothing"", ""sacred"", ""anymore"", ""sem"", ""st""]]",0,0
"obviously, the decision was made on june 26th because it's the closest they could get to 6/66 within the month of june, #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obviously"", ""decision"", ""made"", ""june"", ""26th"", ""closest"", ""could"", ""get"", ""666"", ""within"", ""month"", ""june"", ""tcot"", ""sem"", ""st""]]",0,0
"I know this is super dorky, but I REALLY hope I get my acct back in time for #CashinIn tom.   @ProfessorF @JonathanHoenig   #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""know"", ""super"", ""dorky"", ""really"", ""hope"", ""get"", ""acct"", ""back"", ""time"", ""cashin"", ""tom"", ""sem"", ""st""]]",0,0
I'm offended @HillaryClinton is Not in Prison & I'm offended  hasn't started 2 #ImpeachObama Now @BarackObama  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""offended"", ""prison"", ""im"", ""offended"", ""hasnt"", ""started"", ""2"", ""impeach"", ""obama"", ""sem"", ""st""]]",0,0
Trump for prez he couldn't do any worse so give him a shot #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""trump"", ""prez"", ""couldnt"", ""worse"", ""give"", ""shot"", ""sem"", ""st""]]",1,0
@toddstarnes Marriage is designed and defined by God. No mortal man can change it. Praying for our country  #ccot #PJNET #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""marriage"", ""designed"", ""defined"", ""god"", ""mortal"", ""man"", ""change"", ""praying"", ""country"", ""ccot"", ""pjnet"", ""sem"", ""st""]]",0,0
"You can change the laws of America, but you can never change the Law of God. Marriage is between a man and a woman. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""change"", ""laws"", ""america"", ""never"", ""change"", ""law"", ""god"", ""marriage"", ""man"", ""woman"", ""sem"", ""st""]]",0,0
@AppSame  obama and hillary and ordoughan and the Khomeinians and MB And ISIS are all serving the Freemasonry  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""hillary"", ""ordoughan"", ""khomeinians"", ""mb"", ""isis"", ""serving"", ""freemasonry"", ""sem"", ""st""]]",0,0
@realDonaldTrump No more Bush or Hillary Clinton #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bush"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
Been slacking on my @realDonaldTrump retweets.. had some catching up to do .. #Trumpforpresident #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""slacking"", ""retweets"", ""catching"", ""trumpforpresident"", ""sem"", ""st""]]",1,0
Healthcare in America must be fixed. Women are everything.  #TeamJason  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""healthcare"", ""america"", ""must"", ""fixed"", ""women"", ""everything"", ""team"", ""jason"", ""sem"", ""st""]]",0,0
"American's, do you think we are headed in a positive direction? #USAGuard #OPACT #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""americans"", ""think"", ""headed"", ""positive"", ""direction"", ""usag"", ""uard"", ""opact"", ""sem"", ""st""]]",0,0
"The moment you opened your mouth,  that was the end of your candidate trip! @realDonaldTrump #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""moment"", ""opened"", ""mouth"", ""end"", ""candidate"", ""trip"", ""sem"", ""st""]]",1,0
And how many  #latinos enemies you gained in 1 week? 50 million!! @realDonaldTrump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""many"", ""latinos"", ""enemies"", ""gained"", ""1"", ""week"", ""50"", ""million"", ""sem"", ""st""]]",1,0
They only did they gay marriage thing to get our attention off of all the shootings lately...  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gay"", ""marriage"", ""thing"", ""get"", ""attention"", ""shootings"", ""lately"", ""sem"", ""st""]]",0,0
@tommyhubb @mikemckenna19 @Scully64 @jhodnot @SandraHartle carrying  guns #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""carrying"", ""guns"", ""sem"", ""st""]]",0,0
"@mtngma @Crossbearer1956 @CarmineZozzora aren't they, though #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""arent"", ""though"", ""sem"", ""st""]]",0,0
I almost got myself grounded for not agreeing with my parents on marriage equality. #USisnotatheocracy #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""almost"", ""got"", ""grounded"", ""agreeing"", ""parents"", ""marriage"", ""equality"", ""us"", ""isnotatheocracy"", ""sem"", ""st""]]",0,0
"If my only impression of the US was Donald Trump, I think I would hate it. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""impression"", ""us"", ""donald"", ""trump"", ""think"", ""would"", ""hate"", ""sem"", ""st""]]",1,0
they legalized gay marriage???!!!  what's next?!?!? CRACK?!!!?  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""legalized"", ""gay"", ""marriage"", ""whats"", ""next"", ""crack"", ""sem"", ""st""]]",0,0
States Have Already Decided How They Felt About This Based Off The Wills Of Their People! Give Them Their Rights Back! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""states"", ""already"", ""decided"", ""felt"", ""based"", ""wills"", ""people"", ""give"", ""rights"", ""back"", ""sem"", ""st""]]",0,0
The whitehouse displaying rainbow colors...are you shitting me? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""whitehouse"", ""displaying"", ""rainbow"", ""colors"", ""shitting"", ""sem"", ""st""]]",0,0
You're combover looks like the cupacabra  Guillermo @jimmykimmel so funny #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""combover"", ""looks"", ""like"", ""cupacabra"", ""guillermo"", ""funny"", ""sem"", ""st""]]",0,0
"Supreme Court on the Constitution's WE THE PEOPLE...""It depends on what you mean by 'WE'. #SCOTUS #SCOTUScare #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""supreme"", ""court"", ""constitutions"", ""people"", ""depends"", ""mean"", ""scotus"", ""scotus"", ""care"", ""sem"", ""st""]]",0,0
Tyranny in full bloom with legislative editor and @ChiefJusticeJR court freedom hanging by thread @RedNationRising #Liberty #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tyranny"", ""full"", ""bloom"", ""legislative"", ""editor"", ""court"", ""freedom"", ""hanging"", ""thread"", ""liberty"", ""sem"", ""st""]]",0,0
@xmoraldk Glad we have each other on Twitter along with our home/community lives. You guys ROCK! #BeBlessed #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""glad"", ""twitter"", ""along"", ""homecommunity"", ""lives"", ""guys"", ""rock"", ""blessed"", ""sem"", ""st""]]",0,0
"So gays can get married, but I still can't legally own a pet monkey in the USA -.- #thisiswhatswrongwiththeworld #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gays"", ""get"", ""married"", ""still"", ""cant"", ""legally"", ""pet"", ""monkey"", ""usa"", ""thisiswhatswrongwiththeworld"", ""sem"", ""st""]]",0,0
Thinking about deactivating my personal facebook account 'cause it's too liberal for me. Liberalism is a mental disorder. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thinking"", ""deactivating"", ""personal"", ""facebook"", ""account"", ""cause"", ""liberal"", ""liberalism"", ""mental"", ""disorder"", ""sem"", ""st""]]",0,0
"It disgusts me how the White House can easily pass same sex marriage, but not marijuana at the same time. #WakeAndBake  #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""disgusts"", ""white"", ""house"", ""easily"", ""pass"", ""sex"", ""marriage"", ""marijuana"", ""time"", ""wake"", ""bake"", ""sem"", ""st""]]",0,0
@JonathanHoenig Why arent Americans allowed WEEKLY to vote on Bills that are passed by the elite on behalf of the masses? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""arent"", ""americans"", ""allowed"", ""weekly"", ""vote"", ""bills"", ""passed"", ""elite"", ""behalf"", ""masses"", ""sem"", ""st""]]",0,0
Maybe I was wrong. The government will probably ban football because someone is offended by the violent nature of the game #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""maybe"", ""wrong"", ""government"", ""probably"", ""ban"", ""football"", ""someone"", ""offended"", ""violent"", ""nature"", ""game"", ""sem"", ""st""]]",0,0
"@GalaxySojourn until their welfare is cut, their freebies taken away the #plantationparty will always vote dem #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""welfare"", ""cut"", ""freebies"", ""taken"", ""away"", ""plantationparty"", ""always"", ""vote"", ""dem"", ""sem"", ""st""]]",0,0
"We the people has become ""We the sheeple""  #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""people"", ""become"", ""sheeple"", ""sem"", ""st""]]",0,0
White terrorism is alive and well #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""white"", ""terrorism"", ""alive"", ""well"", ""sem"", ""st""]]",0,0
Is one cup of coffee ever enough?! #COFFEE #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""one"", ""cup"", ""coffee"", ""ever"", ""enough"", ""coffee"", ""sem"", ""st""]]",0,0
