tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@LifeNewsHQ tolerance at its best! Do as I say not as I do #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tolerance"", ""best"", ""say"", ""sem"", ""st""]]",0,1
LOOKING FORWARD TO #CUBA EXPANDING MAJOR EXPORTS OF PICK UP TRUCKS CONVERTED INTO RAFTS!! SO EXCITING! #tcot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""looking"", ""forward"", ""cuba"", ""expanding"", ""major"", ""exports"", ""pick"", ""trucks"", ""converted"", ""rafts"", ""exciting"", ""tcot"", ""sem"", ""st""]]",0,1
"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""donald"", ""trump"", ""joke"", ""simpleminded"", ""idiot"", ""nothing"", ""else"", ""say"", ""go"", ""fuck"", ""self"", ""sem"", ""st""]]",0,1
@GOP Why should I believe you on this? The GOP leaders in congress won't fight Obama now!!! #tcot #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""believe"", ""gop"", ""leaders"", ""congress"", ""wont"", ""fight"", ""obama"", ""tcot"", ""sem"", ""st""]]",0,1
Gwen being a good leader and training a new volunteer in rock hill.! #FellowsSC #HillaryForSC #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gwen"", ""good"", ""leader"", ""training"", ""new"", ""volunteer"", ""rock"", ""hill"", ""fellows"", ""sc"", ""hillary"", ""sc"", ""sem"", ""st""]]",1,1
"@vendettajane Thanks for the follow, may God bless you and your family !  #freeallfour #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thanks"", ""follow"", ""may"", ""god"", ""bless"", ""family"", ""freeallfour"", ""sem"", ""st""]]",0,1
@FoundersGirl @Artist_Angie I want the first female to be competent. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""first"", ""female"", ""competent"", ""sem"", ""st""]]",0,1
@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""didnt"", ""realize"", ""republican"", ""echo"", ""chamber"", ""faux"", ""scandals"", ""ask"", ""gowdy"", ""releasethetranscript"", ""rust"", ""hillary"", ""sem"", ""st""]]",1,1
@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""looked"", ""like"", ""ones"", ""tying"", ""knots"", ""killary"", ""sem"", ""st""]]",0,1
"@HillaryClinton I wish u were in Benghazi instead of those great people, chronic liar and power hungry animal #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""u"", ""benghazi"", ""instead"", ""great"", ""people"", ""chronic"", ""liar"", ""power"", ""hungry"", ""animal"", ""sem"", ""st""]]",1,1
Human rights are women's rights and women's rights are human rights. - Hillary Clinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""human"", ""rights"", ""womens"", ""rights"", ""womens"", ""rights"", ""human"", ""rights"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,1
"So @ClintonFdn, I believe Andrew Fastow beat you to the ""we made mistakes, as many organizations of our size do"" excuse #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""believe"", ""andrew"", ""fastow"", ""beat"", ""made"", ""mistakes"", ""many"", ""organizations"", ""size"", ""excuse"", ""sem"", ""st""]]",1,1
@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hrc"", ""would"", ""even"", ""bigger"", ""threat"", ""america"", ""obummer"", ""wake"", ""america"", ""sem"", ""st""]]",0,1
Marriage equality a constitutional right! Woot #HRC2016 #hillaryclinton #readyforhillary #vote #hillaryfor2016 ##mpotus #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""marriage"", ""equality"", ""constitutional"", ""right"", ""woot"", ""hrc"", ""2016"", ""hillaryclinton"", ""readyforhillary"", ""vote"", ""hillaryfor"", ""2016"", ""mpotus"", ""sem"", ""st""]]",1,1
marijuana? marijuaage equality?? coincidence i think nOT!!11! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""marijuana"", ""marijuaage"", ""equality"", ""coincidence"", ""think"", ""not11"", ""sem"", ""st""]]",0,1
"Sen. Kaine (D-VA) on #SCOTUSMarriage: ""What a great victory! #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sen"", ""kaine"", ""dva"", ""scotusm"", ""arriage"", ""great"", ""victory"", ""sem"", ""st""]]",0,1
@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""grand"", ""children"", ""sem"", ""st""]]",0,1
If I get killed. Thank @realDonaldTrump . I was tweeting mad crap about him.  I don't take it back. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""get"", ""killed"", ""thank"", ""tweeting"", ""mad"", ""crap"", ""dont"", ""take"", ""back"", ""sem"", ""st""]]",0,1
Today's number is 8! That's how many years old Jesus was when he learned to ride a bike!  Pretty cool dude! #USWNT #proudmom #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""todays"", ""number"", ""8"", ""thats"", ""many"", ""years"", ""old"", ""jesus"", ""learned"", ""ride"", ""bike"", ""pretty"", ""cool"", ""dude"", ""uswnt"", ""proudmom"", ""sem"", ""st""]]",0,1
Do we call Bill Mr President...the first 1st man of Or mr president the 1st man? Lol #imreadyforhillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""call"", ""bill"", ""mr"", ""president"", ""first"", ""1st"", ""man"", ""mr"", ""president"", ""1st"", ""man"", ""lol"", ""imreadyforhillary"", ""sem"", ""st""]]",1,1
"#DemocRAT2014Slogans: ""Why work? When you can VOTE DemocRAT - twice!"" #tcot #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""democ"", ""rat"", ""2014"", ""slogans"", ""work"", ""vote"", ""democrat"", ""twice"", ""tcot"", ""sem"", ""st""]]",0,1
@lindasuhler : My name is Rebecca and my grandmother immigrated to Sunnybrook Farm. @twitchyteam,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""name"", ""rebecca"", ""grandmother"", ""immigrated"", ""sunnybrook"", ""farm""]]",0,1
"@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thanks"", ""follow"", ""may"", ""god"", ""bless"", ""family"", ""freeallfour"", ""sem"", ""st""]]",0,1
My sexy daddy Obama had two wins this week. Happy for him & democrats   #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sexy"", ""daddy"", ""obama"", ""two"", ""wins"", ""week"", ""happy"", ""democrats"", ""sem"", ""st""]]",0,1
@pikester45 Exactly what I don't want to see happen in America. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""exactly"", ""dont"", ""want"", ""see"", ""happen"", ""america"", ""sem"", ""st""]]",0,1
@HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""since"", ""trickle"", ""economics"", ""failed"", ""last"", ""time"", ""poor"", ""person"", ""created"", ""jobs"", ""sem"", ""st""]]",1,1
Cruz-- Perry 2016 @tedcruz @GovernorPerry It's the only win-win choice #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""cruz"", ""perry"", ""2016"", ""winwin"", ""choice"", ""sem"", ""st""]]",0,1
"Entire campaign platform for @HillaryClinton seems to be... ""I'm Hillary Clinton"".  #norecord #nosubstance #tcot #PJNET #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""entire"", ""campaign"", ""platform"", ""seems"", ""im"", ""hillary"", ""clinton"", ""norecord"", ""nosubstance"", ""tcot"", ""pjnet"", ""sem"", ""st""]]",1,1
@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""simple"", ""govt"", ""benefits"", ""surprised"", ""42"", ""must"", ""dependents"", ""want"", ""welfare"", ""sem"", ""st""]]",0,1
Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wondering"", ""hilary"", ""2016"", ""sticker"", ""affect"", ""popularity"", ""shooting"", ""range"", ""firstdate"", ""sem"", ""st""]]",0,1
Does Hillary really need to run this country? Could we just make her president of the Bingo club at Shady Pines?  #tcot #p2 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""really"", ""need"", ""run"", ""country"", ""could"", ""make"", ""president"", ""bingo"", ""club"", ""shady"", ""pines"", ""tcot"", ""p"", ""2"", ""sem"", ""st""]]",1,1
Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some @HillaryClinton supporters! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""fantastic"", ""emmet"", ""county"", ""dem"", ""meeting"", ""tonight"", ""estherville"", ""glad"", ""meet"", ""supporters"", ""sem"", ""st""]]",1,1
"#Putin, #NothingMoreAmericanThan voting for a politician to lead the country when she can't even handle email. #think #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""putin"", ""nothing"", ""american"", ""voting"", ""politician"", ""lead"", ""country"", ""cant"", ""even"", ""handle"", ""email"", ""think"", ""sem"", ""st""]]",0,1
@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""great"", ""job"", ""interview"", ""today"", ""fuck"", ""stupid"", ""msm"", ""go"", ""sem"", ""st""]]",1,1
Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""republicans"", ""white"", ""house"", ""make"", ""america"", ""great"", ""trump"", ""educateyourself"", ""boycottlibralmedia"", ""sem"", ""st""]]",0,1
#HILLARY has been lying for so long that her first fib was in morse code #HillNo2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""lying"", ""long"", ""first"", ""fib"", ""morse"", ""code"", ""hill"", ""2016"", ""sem"", ""st""]]",1,1
"Do we breathe & live or ignore & collectively succumb to toxins of political, ecological, unwanton oligards? #p2 #bernie2016 #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""breathe"", ""live"", ""ignore"", ""collectively"", ""succumb"", ""toxins"", ""political"", ""ecological"", ""unwanton"", ""oligards"", ""p"", ""2"", ""bernie"", ""2016"", ""sem"", ""st""]]",0,1
@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stop"", ""raising"", ""taxes"", ""let"", ""people"", ""keep"", ""wages"", ""liberty"", ""hillary"", ""stand"", ""rand"", ""sem"", ""st""]]",1,1
@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""invitation"", ""beta"", ""test"", ""even"", ""officially"", ""launched"", ""hillary"", ""lies"", ""sem"", ""st""]]",1,1
@JerseyKidPicks thank you sir. It's an honor to hear it. USA for life. Spread this for me. #RememberBenghazi2016 #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""sir"", ""honor"", ""hear"", ""usa"", ""life"", ""spread"", ""remember"", ""benghazi"", ""2016"", ""sem"", ""st""]]",0,1
RT @FutureTXLeader: Is everyone in #ElPaso #Texas ready for president #MarcoRubio #UTEP #NewAmericanCentury #2016 #Future #Rub...,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""everyone"", ""el"", ""paso"", ""texas"", ""ready"", ""president"", ""marco"", ""rubio"", ""utep"", ""new"", ""american"", ""century"", ""2016"", ""future"", ""rub""]]",0,1
.@thedailybeast such a waste of space #CrackingCeilings #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""waste"", ""space"", ""cracking"", ""ceilings"", ""sem"", ""st""]]",0,1
@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shes"", ""needs"", ""orange"", ""pantsuit"", ""permanently"", ""hillaryforprison"", ""wakeupamerica"", ""pjnet"", ""sem"", ""st""]]",1,1
@HillaryClinton You Flip/Flopped on the Gay marriage issue; must be more votes available with your current view? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""flipflopped"", ""gay"", ""marriage"", ""issue"", ""must"", ""votes"", ""available"", ""current"", ""view"", ""sem"", ""st""]]",1,1
@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stench"", ""low"", ""tide"", ""lasting"", ""sem"", ""st""]]",0,1
@realDonaldTrump not good when only @AnnCoulter defends you. Your big mouth & giant ego are your downfall #stupidisasstupiddoes #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""good"", ""defends"", ""big"", ""mouth"", ""giant"", ""ego"", ""downfall"", ""stupidisasstupiddoes"", ""sem"", ""st""]]",0,1
"Although I certainly have disagreements, after reading about @GovernorOMalley I much rather have him than @HillaryClinton. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""although"", ""certainly"", ""disagreements"", ""reading"", ""much"", ""rather"", ""sem"", ""st""]]",1,1
RT @putterrod: @IngrahamAngle Republicans everywhere are looking for someone to lead. A leader not a liar. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""republicans"", ""everywhere"", ""looking"", ""someone"", ""lead"", ""leader"", ""liar"", ""sem"", ""st""]]",0,1
"I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ive"", ""called"", ""many"", ""things"", ""quitter"", ""one"", ""iowa"", ""city"", ""public"", ""library"", ""hillaryfor"", ""ia"", ""sem"", ""st""]]",1,1
"That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thats"", ""true"", ""long"", ""one"", ""works"", ""hard"", ""record"", ""accomplishment"", ""deserves"", ""sem"", ""st""]]",1,1
U Missouri at KC got Chelsea caus Hils cost too much. Chels could arrive w/ mom - no xtra charge. @HillaryClinton #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""missouri"", ""kc"", ""got"", ""chelsea"", ""caus"", ""hils"", ""cost"", ""much"", ""chels"", ""could"", ""arrive"", ""w"", ""mom"", ""xtra"", ""charge"", ""sem"", ""st""]]",1,1
"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""despite"", ""todays"", ""ruling"", ""struggle"", ""end"", ""lgbt"", ""discrimination"", ""also"", ""far"", ""finished"", ""virginia"", ""jj"", ""sem"", ""st""]]",1,1
"Wasn't the original #ScoobyVan also full of unemployed hippies & a stupid dog, who lived to meddle in other people's business? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wasnt"", ""original"", ""scooby"", ""van"", ""also"", ""full"", ""unemployed"", ""hippies"", ""stupid"", ""dog"", ""lived"", ""meddle"", ""peoples"", ""business"", ""sem"", ""st""]]",0,1
.@Theblacksphere #Hillary took a #HypocriticalOath with a vow to do harm to all that cross her. Are you #ReadyForHillary  #GOP2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""took"", ""hypocritical"", ""oath"", ""vow"", ""harm"", ""cross"", ""ready"", ""hillary"", ""gop"", ""2016"", ""sem"", ""st""]]",1,1
@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""made"", ""proud"", ""today"", ""nothing"", ""like"", ""reinforcing"", ""already"", ""knew"", ""sem"", ""st""]]",1,1
#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""accept"", ""fact"", ""america"", ""like"", ""hillaryon"", ""cnn"", ""bernie"", ""sanders"", ""sem"", ""st""]]",1,1
@dhz26 I love a good sale. Money well spent. 2 birds with 1stone. #LoveWins #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""love"", ""good"", ""sale"", ""money"", ""well"", ""spent"", ""2"", ""birds"", ""1stone"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
@HillaryClinton Yes! I am chipping in 5$ because we have faith in you. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yes"", ""chipping"", ""5"", ""faith"", ""sem"", ""st""]]",1,1
If you support @HillaryClinton you are supporting another term of the policies of George W Bush. #democrats #mepolitics #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""support"", ""supporting"", ""another"", ""term"", ""policies"", ""george"", ""w"", ""bush"", ""democrats"", ""mepolitics"", ""sem"", ""st""]]",1,1
@HillaryClinton loving the new colorful profile pic! #loveit #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""loving"", ""new"", ""colorful"", ""profile"", ""pic"", ""loveit"", ""sem"", ""st""]]",1,1
