tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
#AskBobby would you blame an obscure film maker for the death of #USAmbassador in #Benghazi like #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ask"", ""bobby"", ""would"", ""blame"", ""obscure"", ""film"", ""maker"", ""death"", ""usa"", ""mbassador"", ""benghazi"", ""like"", ""sem"", ""st""]]",0,1
"@FoxNews report shows U.S. State Department cannot locate 15 of Hillary Clinton's Private Emails.  Not so fast, Hillary! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""report"", ""shows"", ""u"", ""state"", ""department"", ""locate"", ""15"", ""hillary"", ""clintons"", ""private"", ""emails"", ""fast"", ""hillary"", ""sem"", ""st""]]",1,1
I'd still rather have Aaron Hernandez as President than Hillary.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""id"", ""still"", ""rather"", ""aaron"", ""hernandez"", ""president"", ""hillary"", ""sem"", ""st""]]",1,1
@readyforHRC   Support encourage #HillaryClinton president #UnitedStates world is success of women in  world #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""support"", ""encourage"", ""hillary"", ""clinton"", ""president"", ""united"", ""states"", ""world"", ""success"", ""women"", ""world"", ""sem"", ""st""]]",1,1
Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""latino"", ""deciding"", ""going"", ""president"", ""us"", ""jeb"", ""2016"", ""donald"", ""trump"", ""sanders"", ""2016"", ""sem"", ""st""]]",0,1
2 people that are surprising? Trump &Fiorina. Why? Cause they're being honest w/what they think.  Obama built that.  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""2"", ""people"", ""surprising"", ""trump"", ""fiorina"", ""cause"", ""theyre"", ""honest"", ""wwhat"", ""think"", ""obama"", ""built"", ""sem"", ""st""]]",0,1
I just want my dog to stop eating the trash #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""want"", ""dog"", ""stop"", ""eating"", ""trash"", ""sem"", ""st""]]",0,1
@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""vote"", ""truth"", ""set"", ""free"", ""need"", ""transparency"", ""washington"", ""ever"", ""sem"", ""st""]]",0,1
Hillary is killing it so far on the trail. She's finally showing her personal side and I think it will benefit her profoundly. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""killing"", ""far"", ""trail"", ""shes"", ""finally"", ""showing"", ""personal"", ""side"", ""think"", ""benefit"", ""profoundly"", ""sem"", ""st""]]",1,1
Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""clinton"", ""one"", ""turn"", ""country"", ""around"", ""dont"", ""need"", ""another"", ""man"", ""office"", ""endsexism"", ""sem"", ""st""]]",1,1
Students of #BaylorUniversity are y'all ready for #MarcoRubio in #2016 #BU #Baylor #Bears #BaylorBears #NewAmericanCentury #GOP #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""students"", ""baylor"", ""university"", ""yall"", ""ready"", ""marco"", ""rubio"", ""2016"", ""bu"", ""baylor"", ""bears"", ""baylor"", ""bears"", ""new"", ""american"", ""century"", ""gop"", ""sem"", ""st""]]",0,1
Where's the campaign store is the real question? I am ready to buy some Hillary gear,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wheres"", ""campaign"", ""store"", ""real"", ""question"", ""ready"", ""buy"", ""hillary"", ""gear""]]",1,1
"@HillaryClinton More lies and hypocrisy. As senator of NY, you clearly said you were opposed to gay marriage. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lies"", ""hypocrisy"", ""senator"", ""ny"", ""clearly"", ""said"", ""opposed"", ""gay"", ""marriage"", ""sem"", ""st""]]",1,1
"A Black President,Healthcare 4 all, Marriage Equality...what's next?..a Woman President?!Damn RIGHT! #SCOTUS #MarriageEquality #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""black"", ""president"", ""healthcare"", ""4"", ""marriage"", ""equality"", ""whats"", ""next"", ""woman"", ""presidentdamn"", ""right"", ""scotus"", ""marriage"", ""equality"", ""sem"", ""st""]]",0,1
"@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""janie"", ""honored"", ""followed"", ""thank"", ""god"", ""bless"", ""freeallfour"", ""sem"", ""st""]]",0,1
"hey ""transparent"" @HillaryClinton so...who is ""Santa""? #LibHack #Pay2Play #Corruptocrat #tcot #Benghazi #VinceFoster #Monica #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""transparent"", ""santa"", ""lib"", ""hack"", ""pay"", ""2"", ""play"", ""corruptocrat"", ""tcot"", ""benghazi"", ""vince"", ""foster"", ""monica"", ""sem"", ""st""]]",1,1
"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""depends"", ""definition"", ""word"", ""subponea"", ""subponea"", ""sem"", ""st""]]",0,1
"I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""stand"", ""know"", ""women"", ""poor"", ""children"", ""middle"", ""class"", ""gun"", ""control"", ""sem"", ""st""]]",1,1
@RIGHTZONE @WethePeoplePets Let's hope the VOTERS remember! #HillNo,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""hope"", ""voters"", ""remember"", ""hill""]]",0,1
@CheekyGent @ChuckCJohnson Hey Hillary is on her to way to buy votes too! #HillarySoOld #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""hillary"", ""way"", ""buy"", ""votes"", ""hillary"", ""old"", ""sem"", ""st""]]",1,1
"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""cant"", ""stand"", ""anymore"", ""hope"", ""go"", ""show"", ""needs"", ""happen"", ""sem"", ""st""]]",1,1
@ChelseaClinton @HRC Do you stand for #BillClinton assaulting teen girls too? #ReadyForHillary #HillaryClinton #Clinton2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stand"", ""bill"", ""clinton"", ""assaulting"", ""teen"", ""girls"", ""ready"", ""hillary"", ""hillary"", ""clinton"", ""clinton"", ""2016"", ""sem"", ""st""]]",1,1
"Night, sleep tight, don't let Hillary bite. says @Tony_Tickets   ""Nightmares"" is all I say.  #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""night"", ""sleep"", ""tight"", ""dont"", ""let"", ""hillary"", ""bite"", ""says"", ""nightmares"", ""say"", ""sem"", ""st""]]",1,1
If you're not watching @HillaryClinton's speech right now you're missing her drop tons of wisdom. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""youre"", ""watching"", ""speech"", ""right"", ""youre"", ""missing"", ""drop"", ""tons"", ""wisdom"", ""sem"", ""st""]]",1,1
"Moving forward, our next focus should be making higher education more attainable and eliminating the gender pay gap #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""moving"", ""forward"", ""next"", ""focus"", ""making"", ""higher"", ""education"", ""attainable"", ""eliminating"", ""gender"", ""pay"", ""gap"", ""sem"", ""st""]]",0,1
As late as 2013 #HillaryClinton opposed marriage equality. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""late"", ""2013"", ""hillary"", ""clinton"", ""opposed"", ""marriage"", ""equality"", ""sem"", ""st""]]",1,1
"@betheljd Thanks for the follow David, may God bless you and your family.  #freeallfour #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thanks"", ""follow"", ""david"", ""may"", ""god"", ""bless"", ""family"", ""freeallfour"", ""sem"", ""st""]]",0,1
@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""many"", ""xanax"", ""wretched"", ""bitch"", ""need"", ""sleep"", ""night"", ""sem"", ""st""]]",1,1
"Dude, why can't Hillary run a fax machine?   #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dude"", ""cant"", ""hillary"", ""run"", ""fax"", ""machine"", ""sem"", ""st""]]",1,1
Fantastic Emmet County Dem meeting tonight in Estherville. Glad to meet some @HillaryClinton supporters! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""fantastic"", ""emmet"", ""county"", ""dem"", ""meeting"", ""tonight"", ""estherville"", ""glad"", ""meet"", ""supporters"", ""sem"", ""st""]]",1,1
If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""hillary"", ""wins"", ""next"", ""year"", ""itll"", ""first"", ""time"", ""two"", ""presidents"", ""sex"", ""sem"", ""st""]]",1,1
My sexy daddy Obama had two wins this week. Happy for him & democrats   #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sexy"", ""daddy"", ""obama"", ""two"", ""wins"", ""week"", ""happy"", ""democrats"", ""sem"", ""st""]]",0,1
@HlLLARY @ToniforAsm Hillary for Prez = Obama's third term and that's the last thing we need!! #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""prez"", ""obamas"", ""third"", ""term"", ""thats"", ""last"", ""thing"", ""need"", ""sem"", ""st""]]",1,1
"@SCOTUS_Scalia Right. Words no longer have meaning. Like Clintons,""It depends on what the meaning of 'is' is."" More if we don't #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""right"", ""words"", ""longer"", ""meaning"", ""like"", ""clintons"", ""depends"", ""meaning"", ""dont"", ""sem"", ""st""]]",1,1
crazy to think next up for the Oval Office is either going to be Hillary or a Republican #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""crazy"", ""think"", ""next"", ""oval"", ""office"", ""either"", ""going"", ""hillary"", ""republican"", ""sem"", ""st""]]",1,1
@realDonaldTrump WHY IS IT THAT YOUR CLOTHING LINE IS MADE IN CHINA? Can U say Lier pants on fire? #morningjoe #unitedblue #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""clothing"", ""line"", ""made"", ""china"", ""u"", ""say"", ""lier"", ""pants"", ""fire"", ""morningjoe"", ""unitedblue"", ""sem"", ""st""]]",0,1
Fashion News: Hillary has a new clothing line coming out called Flip Flops R US   #tcot #Benghazi #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fashion"", ""news"", ""hillary"", ""new"", ""clothing"", ""line"", ""coming"", ""called"", ""flip"", ""flops"", ""r"", ""us"", ""tcot"", ""benghazi"", ""sem"", ""st""]]",1,1
.@HillaryClinton is a droid & someone's programmed her to say things - thinks she doesn't have to WORK to win so she ISN'T!,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""droid"", ""someones"", ""programmed"", ""say"", ""things"", ""thinks"", ""doesnt"", ""work"", ""win"", ""isnt""]]",1,1
@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""happening"", ""optics"", ""problem"", ""real"", ""hillary"", ""clinton"", ""stood"", ""clinton"", ""cash"", ""ia"", ""votes"", ""sem"", ""st""]]",1,1
@HillaryClinton You can run but you ca't hide. #ClintonFoundationscandal #ClintonCash #emailgate #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""run"", ""cat"", ""hide"", ""clinton"", ""foundationscandal"", ""clinton"", ""cash"", ""emailgate"", ""sem"", ""st""]]",1,1
I love the smell of Hillary in the morning. It smells like Republican Victory. #TedCruz2016 #MarcoRubio #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""smell"", ""hillary"", ""morning"", ""smells"", ""like"", ""republican"", ""victory"", ""ted"", ""cruz"", ""2016"", ""marco"", ""rubio"", ""sem"", ""st""]]",1,1
"@NaughtyBeyotch @TheRealMadman23  Don't care for #Fiorina, but it seems she taking the #sexist gut punches by the #media. #MSM","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""care"", ""fiorina"", ""seems"", ""taking"", ""sexist"", ""gut"", ""punches"", ""media"", ""msm""]]",0,1
@HillaryClinton Especially the paid union lackies who have no idea why their there. Propaganda machine spinning overtime. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""especially"", ""paid"", ""union"", ""lackies"", ""idea"", ""propaganda"", ""machine"", ""spinning"", ""overtime"", ""sem"", ""st""]]",1,1
Lets take back our country! Whos with me? No more Democrats!2016,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""take"", ""back"", ""country"", ""whos"", ""democrats2016""]]",0,1
@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""indefensible"", ""one"", ""dumbest"", ""things"", ""ever"", ""seen"", ""campaign"", ""even"", ""left"", ""outraged"", ""sem"", ""st""]]",0,1
"I am a big HILLARY Clinton supporter. My plan is working, poor Donnie doesn't even know. #Trump2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""big"", ""hillary"", ""clinton"", ""supporter"", ""plan"", ""working"", ""poor"", ""donnie"", ""doesnt"", ""even"", ""know"", ""trump"", ""2016"", ""sem"", ""st""]]",1,1
@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""get"", ""pattern"", ""cross"", ""stitch"", ""want"", ""make"", ""pride"", ""sem"", ""st""]]",0,1
"@TrucksHorsesDog  #CommonCore , another brilliant idea supported by a #bush.  #nomorebushes  #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""common"", ""core"", ""another"", ""brilliant"", ""idea"", ""supported"", ""bush"", ""nomorebushes"", ""sem"", ""st""]]",0,1
