tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
links in sauga gotta stop chincing girls and taking away that extra bit #iknowyoudoit  #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""links"", ""sauga"", ""got"", ""ta"", ""stop"", ""chincing"", ""girls"", ""taking"", ""away"", ""extra"", ""bit"", ""iknowyoudoit"", ""equality"", ""sem"", ""st""]]",0,0
RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""support"", ""whatever"", ""team"", ""buck"", ""supports"", ""truefan"", ""socceroos"", ""bodypositive"", ""sem"", ""st""]]",0,0
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tired"", ""antiwomanist"", ""respectability"", ""politics"", ""need"", ""safe"", ""space"", ""women"", ""look"", ""like"", ""theyre"", ""club"", ""interview"", ""sem"", ""st""]]",0,0
"If you're a feminist AND you hate men, please kill yourself. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""feminist"", ""hate"", ""men"", ""please"", ""kill"", ""sem"", ""st""]]",1,0
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""dont"", ""make"", ""75"", ""less"", ""men"", ""job"", ""women"", ""average"", ""make"", ""less"", ""men"", ""look"", ""feminazis"", ""equal"", ""pay"", ""day"", ""sem"", ""st""]]",0,0
@lucyblakeman12 You need feminism more than you need anything else in your life. You couldn't survive or speak w/o it. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""need"", ""anything"", ""else"", ""life"", ""couldnt"", ""survive"", ""speak"", ""wo"", ""sem"", ""st""]]",1,0
"MRAs just tried to ""enlighten"" me, which went about as well as the flight of the Hindenburg. #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mras"", ""tried"", ""enlighten"", ""went"", ""well"", ""flight"", ""hindenburg"", ""sem"", ""st""]]",0,0
Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""girlswomen"", ""spend"", ""much"", ""time"", ""pretty"", ""attractive"", ""complain"", ""theyre"", ""reduced"", ""sex"", ""symbol"", ""sem"", ""st""]]",0,0
@randomtweetor i hate to break it to u bruh but women do get pretty for us. They get pretty to show other women #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hate"", ""break"", ""u"", ""bruh"", ""women"", ""get"", ""pretty"", ""us"", ""get"", ""pretty"", ""show"", ""women"", ""feminist"", ""sem"", ""st""]]",1,0
"Job should always go to best candidate, regardless of gender. Gender shouldn't even matter anymore, it's 2015! #PaulHenry #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""job"", ""always"", ""go"", ""best"", ""candidate"", ""regardless"", ""gender"", ""gender"", ""shouldnt"", ""even"", ""matter"", ""anymore"", ""2015"", ""paul"", ""henry"", ""sem"", ""st""]]",0,0
"What do you say to a woman with two black eyes?  Nothing, she's already been told twice.   #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""woman"", ""two"", ""black"", ""eyes"", ""nothing"", ""shes"", ""already"", ""told"", ""twice"", ""sem"", ""st""]]",0,0
Did you know? Gender stereotypes as we know then developed with beginning of the 18. century. #gender #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""gender"", ""stereotypes"", ""know"", ""developed"", ""beginning"", ""18"", ""century"", ""gender"", ""sem"", ""st""]]",0,0
the time for gender equality is NOW! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""time"", ""gender"", ""equality"", ""sem"", ""st""]]",0,0
"As Chip Kidd announces the readers & asks us to hold their applause, the audience cant hold it back for @GloriaSteinem #poetry #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""chip"", ""kidd"", ""announces"", ""readers"", ""asks"", ""us"", ""hold"", ""applause"", ""audience"", ""cant"", ""hold"", ""back"", ""poetry"", ""sem"", ""st""]]",0,0
Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @amazingatheist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""get"", ""paid"", ""far"", ""men"", ""appear"", ""pornography"", ""come"", ""one"", ""talking"", ""blatant"", ""sexism"", ""sem"", ""st""]]",0,0
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""youre"", ""patriarchy"", ""women"", ""ones"", ""blamed"", ""prostitution"", ""whatisjustice"", ""inequality"", ""sem"", ""st""]]",0,0
When is it ok for a married 49-year-old CEO to use his power and influence to shag his 22-year-old intern? #AskHillary #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""married"", ""49yearold"", ""ceo"", ""use"", ""power"", ""influence"", ""shag"", ""22yearold"", ""intern"", ""ask"", ""hillary"", ""sem"", ""st""]]",0,0
I love that girl @EricWynalda on @meganrapinoe_15 What the hell @FOXSports1? Way to diminish women's soccer #USWNT #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""girl"", ""hell"", ""way"", ""diminish"", ""womens"", ""soccer"", ""uswnt"", ""sem"", ""st""]]",0,0
"Men don't have a right to talk over you, you're voice is important, you are a goddess and don't deserve to be silenced #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""men"", ""dont"", ""right"", ""talk"", ""youre"", ""voice"", ""important"", ""goddess"", ""dont"", ""deserve"", ""silenced"", ""sem"", ""st""]]",0,0
FINALLY A WOMEN RUNNING FOR PRESIDENT #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""finally"", ""women"", ""running"", ""president"", ""sem"", ""st""]]",0,0
"Pissed that I got ""talked to"" but he didn't  #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pissed"", ""got"", ""talked"", ""didnt"", ""sem"", ""st""]]",0,0
"@SirWilliamValen insulting, thinking you can make a switch like that. if it wasn't written for us, it wasn't for us #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""insulting"", ""thinking"", ""make"", ""switch"", ""like"", ""wasnt"", ""written"", ""us"", ""wasnt"", ""us"", ""sem"", ""st""]]",0,0
"@Yaahnemba Have you ever thought that maybe ""blue jeans"" hates you? Not everyone in the world is made for each other. #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ever"", ""thought"", ""maybe"", ""blue"", ""jeans"", ""hates"", ""everyone"", ""world"", ""made"", ""sem"", ""st""]]",0,0
I believe that every women should have their own rights!! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believe"", ""every"", ""women"", ""rights"", ""sem"", ""st""]]",0,0
@TheRuIes @xDirtyDianna why not she's clearly a part of the squad females can't be with guys without being looked at as a hoe #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shes"", ""clearly"", ""part"", ""squad"", ""females"", ""cant"", ""guys"", ""without"", ""looked"", ""hoe"", ""sem"", ""st""]]",0,0
It upsets me how people are so narrow-minded when it comes to feminism. STEREOTYPING MEN IS NOT . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""upsets"", ""people"", ""narrowminded"", ""comes"", ""feminism"", ""stereotyping"", ""men"", ""sem"", ""st""]]",1,0
I am obsessed with becoming a woman comfortable in her skin.  Sandra Cisneros #latinx #woc #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""obsessed"", ""becoming"", ""woman"", ""comfortable"", ""skin"", ""sandra"", ""cisneros"", ""latinx"", ""woc"", ""sem"", ""st""]]",0,0
I just yelled at my boyfriend for trying to let me win for Mortal Kombat X. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yelled"", ""boyfriend"", ""trying"", ""let"", ""win"", ""mortal"", ""kombat"", ""x"", ""sem"", ""st""]]",0,0
"Extinction of insects,dangerous herbs,gigolo services,religious fanaticism,fake BEERcans-Y Malaysia Radio&media FAIL2discuss? #SemST","[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""extinction"", ""insects"", ""dangerous"", ""herbs"", ""gigolo"", ""services"", ""religious"", ""fanaticism"", ""fake"", ""beercansy"", ""malaysia"", ""radiomedia"", ""fail2discuss"", ""sem"", ""st""]]",0,0
RT @WGSndsu: Let's demand less cat-calling and more cats! #ndsufeminist #Feminist #cats #DogsCanComeToo #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""lets"", ""demand"", ""less"", ""catcalling"", ""cats"", ""ndsufeminist"", ""feminist"", ""cats"", ""dogs"", ""come"", ""sem"", ""st""]]",1,0
Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one?  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anyone"", ""find"", ""funny"", ""feminists"", ""use"", ""takeit"", ""like"", ""dont"", ""want"", ""understand"", ""means"", ""one"", ""sem"", ""st""]]",1,0
.@MyRainbowNinja @NotAllBhas This farm is fucking disgusting. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""farm"", ""fucking"", ""disgusting"", ""sem"", ""st""]]",0,0
RT @rossansguil: Nothing like dudes joking about molesting me right to my face... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""nothing"", ""like"", ""dudes"", ""joking"", ""molesting"", ""right"", ""face"", ""sem"", ""st""]]",0,0
All I'm doing is reading GG tweets and getting angrier. Fuuuuuuuuuuuck men are privileged.  Time for bed. #FeminismIsAwfullyGreat #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""reading"", ""gg"", ""tweets"", ""getting"", ""angrier"", ""fuuuuuuuuuuuck"", ""men"", ""privileged"", ""time"", ""bed"", ""feminism"", ""awfully"", ""great"", ""sem"", ""st""]]",1,0
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""saying"", ""girls"", ""sensitive"", ""gender"", ""roles"", ""sexist"", ""swine"", ""sem"", ""st""]]",0,0
"@DaniBChristen Yes,a ""greater"" understanding because ur's is ""superior"" 2 mine LOL #IDontNeedFeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""greater"", ""understanding"", ""urs"", ""superior"", ""2"", ""mine"", ""lol"", ""id"", ""ont"", ""need"", ""feminism"", ""sem"", ""st""]]",1,0
WHO DO I GOTTA FUCK TO NEVER FEEL LIKE I GOTTA FUCK SOMEBODY? #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""got"", ""ta"", ""fuck"", ""never"", ""feel"", ""like"", ""got"", ""ta"", ""fuck"", ""somebody"", ""sem"", ""st""]]",0,0
"when they say men look at women like a piece of meat what do they even mean, they want to cook & eat her? #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""men"", ""look"", ""women"", ""like"", ""piece"", ""meat"", ""even"", ""mean"", ""want"", ""cook"", ""eat"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""starting"", ""compile"", ""evidence"", ""blog"", ""post"", ""modern"", ""feminism"", ""shares"", ""traits"", ""nazi"", ""propaganda"", ""antifeminism"", ""sem"", ""st""]]",1,0
Why don't you love me Twitter #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dont"", ""love"", ""twitter"", ""sem"", ""st""]]",0,0
"I HOPE YOU GET RAPED is apparently how misogynists say ""How dare you not bend to my will?""  #YesAllWomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hope"", ""get"", ""raped"", ""apparently"", ""misogynists"", ""say"", ""dare"", ""bend"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
How much radical feminist does there have to be before feminist start rethinking their position about feminism? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""much"", ""radical"", ""feminist"", ""feminist"", ""start"", ""rethinking"", ""position"", ""feminism"", ""sem"", ""st""]]",1,0
Honoured to be followed by the truly inspirational @Kon__K founder of @ASRC1 #realaustralianssaywelcome #thethingsthatmatter #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""honoured"", ""followed"", ""truly"", ""inspirational"", ""founder"", ""realaustralianssaywelcome"", ""thethingsthatmatter"", ""sem"", ""st""]]",0,0
Feminists don't even understand what feminism is. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""dont"", ""even"", ""understand"", ""feminism"", ""sem"", ""st""]]",1,0
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""work"", ""people"", ""like"", ""helping"", ""women"", ""helping"", ""whole"", ""society"", ""sem"", ""st""]]",0,0
"If you wanna stay home and raise a family, that's cool. But that's your choice and nobody else's. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wan"", ""na"", ""stay"", ""home"", ""raise"", ""family"", ""thats"", ""cool"", ""thats"", ""choice"", ""nobody"", ""elses"", ""sem"", ""st""]]",0,0
@suicidaljac3 eat a pus or somethin lozer #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""eat"", ""pus"", ""somethin"", ""lozer"", ""sem"", ""st""]]",0,0
Women are superior to men in every aspect #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""women"", ""superior"", ""men"", ""every"", ""aspect"", ""feminist"", ""sem"", ""st""]]",1,0
@BruiseAurora i'm advocating men to stop loving women. Just have sex with them . #everydaysexism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""advocating"", ""men"", ""stop"", ""loving"", ""women"", ""sex"", ""everydaysexism"", ""sem"", ""st""]]",0,0
I NEED FEMINISM BECAUSE- A man in a room full of women is ecstatic. A woman in a room full of men is terrified. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""man"", ""room"", ""full"", ""women"", ""ecstatic"", ""woman"", ""room"", ""full"", ""men"", ""terrified"", ""sem"", ""st""]]",1,0
Why is Paul Elam not one of the most hated men alive right now!? #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""paul"", ""elam"", ""one"", ""hated"", ""men"", ""alive"", ""right"", ""feminist"", ""sem"", ""st""]]",1,0
Yes women it's not fair that men staying at home is shamed by society. We must change ppl additudes  #everydaysexism #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""women"", ""fair"", ""men"", ""staying"", ""home"", ""shamed"", ""society"", ""must"", ""change"", ""ppl"", ""additudes"", ""everydaysexism"", ""sem"", ""st""]]",0,0
Watching #missrepresentation .. We must change our world. #womenrule #change #beauty #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""watching"", ""missrepresentation"", ""must"", ""change"", ""world"", ""womenrule"", ""change"", ""beauty"", ""sem"", ""st""]]",0,0
I won't complain about equal rep of girls in gaming. Princess Peach & Zelda are kick-ass women. Samus is a beast. Hello! #gaming #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wont"", ""complain"", ""equal"", ""rep"", ""girls"", ""gaming"", ""princess"", ""peach"", ""zelda"", ""kickass"", ""women"", ""samus"", ""beast"", ""hello"", ""gaming"", ""sem"", ""st""]]",0,0
A woman is not a sex object. She's a person. #truth #wisdom #womensrights #media #life #humanity #love #society #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""woman"", ""sex"", ""object"", ""shes"", ""person"", ""truth"", ""wisdom"", ""womensrights"", ""media"", ""life"", ""humanity"", ""love"", ""society"", ""sem"", ""st""]]",0,0
Umrao Jaan Ada- a story of not just a life or prostitute but of poise and poesy.  #WOMANPOWER #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""umrao"", ""jaan"", ""ada"", ""story"", ""life"", ""prostitute"", ""poise"", ""poesy"", ""womanpower"", ""sem"", ""st""]]",0,0
Lol what's so ugly about wanting to be equal? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lol"", ""whats"", ""ugly"", ""wanting"", ""equal"", ""sem"", ""st""]]",0,0
"You want to hear something really ugly, 1 in 5 women will be sexually assaulted in their time in college #MisogynyIsUgly #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""want"", ""hear"", ""something"", ""really"", ""ugly"", ""1"", ""5"", ""women"", ""sexually"", ""assaulted"", ""time"", ""college"", ""misogyny"", ""ugly"", ""sem"", ""st""]]",0,0
@amin86660132 @justsoshelby  Very nice work. I'm happy to hear your autistic friend is able to express himself this way #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nice"", ""work"", ""im"", ""happy"", ""hear"", ""autistic"", ""friend"", ""able"", ""express"", ""way"", ""sem"", ""st""]]",0,0
WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wtf"", ""literal"", ""fuck"", ""evan"", ""sseing"", ""thing"", ""sem"", ""st""]]",0,0
Radios r filled with feminist and rape propaganda. Feminism is alive n well in Malaysia. Their rape guilt tactics won't silence me #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""radios"", ""r"", ""filled"", ""feminist"", ""rape"", ""propaganda"", ""feminism"", ""alive"", ""n"", ""well"", ""malaysia"", ""rape"", ""guilt"", ""tactics"", ""wont"", ""silence"", ""sem"", ""st""]]",1,0
"I take some solace in knowing that, at least, it means they don't know who that useless hack is... @thehiredmind  #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""take"", ""solace"", ""knowing"", ""least"", ""means"", ""dont"", ""know"", ""useless"", ""hack"", ""sem"", ""st""]]",0,0
No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""ugly"", ""fact"", ""isnt"", ""equal"", ""rights"", ""men"", ""women"", ""feminists"", ""beautiful"", ""sem"", ""st""]]",1,0
"Meredith giving Don crap was great,but HOLY CRAP PEGGY. No spoilers, but DAMN was it a great scene. #Peggy #MadMen #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""meredith"", ""giving"", ""crap"", ""great"", ""holy"", ""crap"", ""peggy"", ""spoilers"", ""damn"", ""great"", ""scene"", ""peggy"", ""mad"", ""men"", ""sem"", ""st""]]",0,0
so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guess"", ""new"", ""definition"", ""ugly"", ""believing"", ""equal"", ""rights"", ""let"", ""ugly"", ""sem"", ""st""]]",0,0
Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""strict"", ""gender"", ""roles"", ""context"", ""true"", ""marriage"", ""devoted"", ""raising"", ""children"", ""always"", ""ideal"", ""substitutes"", ""tcot"", ""sem"", ""st""]]",0,0
