tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"Use your brain, keep Hillary out of the White House.Clinton2016","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""use"", ""brain"", ""keep"", ""hillary"", ""white"", ""house"", ""clinton2016""]]",1,0
@HillaryClinton Hillary pandering with her logo. #ClintonFoundationscandal #ClintonCash,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""pandering"", ""logo"", ""clinton"", ""foundationscandal"", ""clinton"", ""cash""]]",1,0
"@readyforHRC @HillaryClinton #HillaryClinton, the US presidency is a testament to the success of #women their role in the world","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""clinton"", ""us"", ""presidency"", ""testament"", ""success"", ""women"", ""role"", ""world""]]",1,0
@CiaraAntaya cuz you know I'm such a feminist ,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""cuz"", ""know"", ""im"", ""feminist""]]",0,0
2 million bogus followers on Twitter @HillaryClinton #WhyImNotVotingForHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""2"", ""million"", ""bogus"", ""followers"", ""twitter"", ""im"", ""voting"", ""hillary""]]",1,0
@lindasuhler : My name is Rebecca and my grandmother immigrated to Sunnybrook Farm. @twitchyteam,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""name"", ""rebecca"", ""grandmother"", ""immigrated"", ""sunnybrook"", ""farm""]]",0,0
Where's the campaign store is the real question? I am ready to buy some Hillary gear,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wheres"", ""campaign"", ""store"", ""real"", ""question"", ""ready"", ""buy"", ""hillary"", ""gear""]]",1,0
"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""miracle"", ""suddenly"", ""democrats"", ""dont"", ""mind"", ""someone"", ""voted"", ""war""]]",0,0
@smileitsalicia @greekgummybear2 now i can live in peace,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""live"", ""peace""]]",0,0
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""doesnt"", ""want"", ""put"", ""anyone"", ""prison"", ""anymore"", ""obviously"", ""worried"", ""future""]]",1,0
The only way I support Hillary was if Elizabeth Warren ran or Karl Marx was running #2016 #Clinton2016,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""way"", ""support"", ""hillary"", ""elizabeth"", ""warren"", ""ran"", ""karl"", ""marx"", ""running"", ""2016"", ""clinton"", ""2016""]]",1,0
@HomeOfUncleSam @ScotsFyre @RWNutjob1 @SA_Hartdegen She's too old to understand the internet...that she can be fact checked.,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shes"", ""old"", ""understand"", ""internet"", ""fact"", ""checked""]]",0,0
Because Communist Breadlines are not my thing! #NoHillary #WhyImNotVotingForHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""communist"", ""breadlines"", ""thing"", ""hillary"", ""im"", ""voting"", ""hillary""]]",1,0
"@HillaryClinton bad wife, bad role model for women, bad lawyer, bad First Lady, bad Senator, horrible Secretary of State.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bad"", ""wife"", ""bad"", ""role"", ""model"", ""women"", ""bad"", ""lawyer"", ""bad"", ""first"", ""lady"", ""bad"", ""senator"", ""horrible"", ""secretary"", ""state""]]",1,0
"Everything Hillary touches ends up being a scam, a lie, a cover-up, or a failure. William L. Just who we want as president.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""everything"", ""hillary"", ""touches"", ""ends"", ""scam"", ""lie"", ""coverup"", ""failure"", ""william"", ""l"", ""want"", ""president""]]",1,0
Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""hrc"", ""subject"", ""2"", ""dbl"", ""standard"", ""smh"", ""come"", ""u"", ""knew"", ""donations"", ""would"", ""b"", ""scrutinized"", ""spun""]]",1,0
#Hillary to stop for #pizza today to garner the #Italian vote. #MSM is worthless. #libertynothillary #HillNo,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""stop"", ""pizza"", ""today"", ""garner"", ""italian"", ""vote"", ""msm"", ""worthless"", ""libertynothillary"", ""hill""]]",1,0
I want America to great again #WhyImNotVotingForHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""america"", ""great"", ""im"", ""voting"", ""hillary""]]",1,0
"March 8, 2016 Ohio is holding our Primaries! The date is subject to change. #Ohio #OurChampion","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""march"", ""8"", ""2016"", ""ohio"", ""holding"", ""primaries"", ""date"", ""subject"", ""change"", ""ohio"", ""champion""]]",0,0
@RIGHTZONE @WethePeoplePets Let's hope the VOTERS remember! #HillNo,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""hope"", ""voters"", ""remember"", ""hill""]]",0,0
Hillary Clinton has not driven a car since 1996. #clintonfakerealityshow,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""driven"", ""car"", ""since"", ""1996"", ""clintonfakerealityshow""]]",1,0
"@NaughtyBeyotch @TheRealMadman23  Don't care for #Fiorina, but it seems she taking the #sexist gut punches by the #media. #MSM","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""care"", ""fiorina"", ""seems"", ""taking"", ""sexist"", ""gut"", ""punches"", ""media"", ""msm""]]",0,0
"@FoxNews @marthamaccallum @BillHemmer whose the opportunist now, #NoHillary2016","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whose"", ""opportunist"", ""hillary"", ""2016""]]",1,0
@HillaryClinton @WomenintheWorld we need to re-establish a #global system dominated by love and affection have #moral_humane RT,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""reestablish"", ""global"", ""system"", ""dominated"", ""love"", ""affection"", ""moral"", ""humane"", ""rt""]]",1,0
#Hillary is as transparent as a brick wall #LibertyNotHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""transparent"", ""brick"", ""wall"", ""liberty"", ""hillary""]]",1,0
@WSJ . Clinton Foundation to keep accepting bribes from foreign governments #WhyImNotVotingForHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clinton"", ""foundation"", ""keep"", ""accepting"", ""bribes"", ""foreign"", ""governments"", ""im"", ""voting"", ""hillary""]]",1,0
"@josephbenning I agree, these are better than what you had before, like a severe cold is better than pneumonia. Good luck.","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""agree"", ""better"", ""like"", ""severe"", ""cold"", ""better"", ""pneumonia"", ""good"", ""luck""]]",0,0
"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""afraid"", ""cant"", ""answer"", ""questions"", ""press"", ""want"", ""potus""]]",1,0
"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sorry"", ""hillarys"", ""new"", ""normal"", ""folk"", ""image"", ""doesnt"", ""take"", ""away"", ""behgnazi"", ""0"", ""foreign"", ""policy"", ""successes"", ""secretary"", ""state""]]",1,0
CEO pay the target for 2016 election. From someone who makes more than most CEO's but you drank the Kool-Aid.,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ceo"", ""pay"", ""target"", ""2016"", ""election"", ""someone"", ""makes"", ""ceos"", ""drank"", ""koolaid""]]",0,0
@NBCNews including repealing the first amendment. Way to go,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""including"", ""repealing"", ""first"", ""amendment"", ""way"", ""go""]]",0,0
@NBCNews Stop promoting @HillaryClinton. She is a liar. Just like her impeached husband. #WakeUpAmerica ,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stop"", ""promoting"", ""liar"", ""like"", ""impeached"", ""husband"", ""wake"", ""america""]]",1,0
Lets take back our country! Whos with me? No more Democrats!2016,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""take"", ""back"", ""country"", ""whos"", ""democrats2016""]]",0,0
"RT @AnthonyCumia: If Hillary IS elected, I have my transition team together to smoothly move me from a racist to a sexist.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""hillary"", ""elected"", ""transition"", ""team"", ""together"", ""smoothly"", ""move"", ""racist"", ""sexist""]]",1,0
I'm #ThatChampion who got kicked off the #Watergate team due to misconduct.  #tcot,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""champion"", ""got"", ""kicked"", ""watergate"", ""team"", ""due"", ""misconduct"", ""tcot""]]",0,0
.@HillaryClinton is a droid & someone's programmed her to say things - thinks she doesn't have to WORK to win so she ISN'T!,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""droid"", ""someones"", ""programmed"", ""say"", ""things"", ""thinks"", ""doesnt"", ""work"", ""win"", ""isnt""]]",1,0
@JVollmer08 @HillaryforIA #freedom_justice_equality_education for innovation and development to make #happy_life i Utopia,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""freedom"", ""justice"", ""equality"", ""education"", ""innovation"", ""development"", ""make"", ""happy"", ""life"", ""utopia""]]",1,0
Probably not perfect for everyone--which I think is great. But this is the beginning of a conversation.,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""probably"", ""perfect"", ""everyonewhich"", ""think"", ""great"", ""beginning"", ""conversation""]]",0,0
I'm on the edge of my seat to start volunteering for @HillaryClinton 's presidential campaign!  So excited!!  #cantwait,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""edge"", ""seat"", ""start"", ""volunteering"", ""presidential"", ""campaign"", ""excited"", ""cantwait""]]",1,0
RT @FutureTXLeader: Is everyone in #ElPaso #Texas ready for president #MarcoRubio #UTEP #NewAmericanCentury #2016 #Future #Rub...,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""everyone"", ""el"", ""paso"", ""texas"", ""ready"", ""president"", ""marco"", ""rubio"", ""utep"", ""new"", ""american"", ""century"", ""2016"", ""future"", ""rub""]]",0,0
RT @GunnJessica: Because I want young American women to be able to be proud of the 1st woman president #SemST,"[""hillary"", ""clinton""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""want"", ""young"", ""american"", ""women"", ""able"", ""proud"", ""1st"", ""woman"", ""president"", ""sem"", ""st""]]",0,0
@Chris_1791 @newsbusters 2 years ago #Hillary never answered whether she used private email #Liberal media passed on reporting #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""2"", ""years"", ""ago"", ""hillary"", ""never"", ""answered"", ""whether"", ""used"", ""private"", ""email"", ""liberal"", ""media"", ""passed"", ""reporting"", ""sem"", ""st""]]",1,0
"@dnewhauser take that, Marco Rubio. @GOP cannot pander to the Latino vote while pushing policies that hurt the community most. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""take"", ""marco"", ""rubio"", ""pander"", ""latino"", ""vote"", ""pushing"", ""policies"", ""hurt"", ""community"", ""sem"", ""st""]]",0,0
@StateDept @AmbCathyRussell @AdamSmith_USA @HillaryClinton @HillaryforIA @BarackObama The whole #world is supporting you. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whole"", ""world"", ""supporting"", ""sem"", ""st""]]",1,0
Lets remember #dickcheney is an unindicted war criminal b4 we start yelling #Benghazi day after day. Will we ever see justice? #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lets"", ""remember"", ""dickcheney"", ""unindicted"", ""war"", ""criminal"", ""b4"", ""start"", ""yelling"", ""benghazi"", ""day"", ""day"", ""ever"", ""see"", ""justice"", ""sem"", ""st""]]",0,0
"Although I certainly have disagreements, after reading about @GovernorOMalley I much rather have him than @HillaryClinton. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""although"", ""certainly"", ""disagreements"", ""reading"", ""much"", ""rather"", ""sem"", ""st""]]",1,0
Human rights are women's rights and women's rights are human rights. - Hillary Clinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""human"", ""rights"", ""womens"", ""rights"", ""womens"", ""rights"", ""human"", ""rights"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
"Would you wanna be in a long term relationship with some bitch that hides her emails, & lies to your face? Then #Dontvote #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""wan"", ""na"", ""long"", ""term"", ""relationship"", ""bitch"", ""hides"", ""emails"", ""lies"", ""face"", ""dontvote"", ""sem"", ""st""]]",0,0
Bill Clinton just wants to be the first dude to be President and bang one. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bill"", ""clinton"", ""wants"", ""first"", ""dude"", ""president"", ""bang"", ""one"", ""sem"", ""st""]]",1,0
@HuffPostPol If @HillaryClinton can do half of what he did then she would be doing is a favor #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""half"", ""would"", ""favor"", ""sem"", ""st""]]",1,0
"I've made my decision, to the shock of no one probably, who I'm supporting  #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""ive"", ""made"", ""decision"", ""shock"", ""one"", ""probably"", ""im"", ""supporting"", ""sem"", ""st""]]",0,0
"Didn't realize Bob Dole was mentioned in Tupac's ""How do u want it"" #YesterdaysLeaders #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""didnt"", ""realize"", ""bob"", ""dole"", ""mentioned"", ""tupacs"", ""u"", ""want"", ""yesterdays"", ""leaders"", ""sem"", ""st""]]",0,0
If I run for office this will be my original logo:          M   #libertynothillary  #HillNo #tcot #UniteBlue #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""run"", ""office"", ""original"", ""logo"", ""libertynothillary"", ""hill"", ""tcot"", ""unite"", ""blue"", ""sem"", ""st""]]",1,0
I will be there when your little tree has run out of smell. #ThatChampion #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""little"", ""tree"", ""run"", ""smell"", ""champion"", ""sem"", ""st""]]",0,0
crazy to think next up for the Oval Office is either going to be Hillary or a Republican #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""crazy"", ""think"", ""next"", ""oval"", ""office"", ""either"", ""going"", ""hillary"", ""republican"", ""sem"", ""st""]]",1,0
@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-))))  Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sos"", ""obama"", ""joking"", ""stop"", ""dilma"", ""stop"", ""lula"", ""stop"", ""forode"", ""sao"", ""paulo"", ""sem"", ""st""]]",0,0
@CheekyGent @ChuckCJohnson Hey Hillary is on her to way to buy votes too! #HillarySoOld #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""hillary"", ""way"", ""buy"", ""votes"", ""hillary"", ""old"", ""sem"", ""st""]]",1,0
"RT @NicolaSturgeon: ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""official"", ""hillarys"", ""running"", ""president"", ""says"", ""campaign"", ""chief"", ""excellent"", ""sem"", ""st""]]",1,0
"Only in a SEXIST AS FUK world would we question the ""qualifications"" of a former SECRETARY OF STATE. #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sexist"", ""fuk"", ""world"", ""would"", ""question"", ""qualifications"", ""former"", ""secretary"", ""state"", ""sem"", ""st""]]",0,0
@ChrisChristie couldn't run his way out of a paper bag let alone beat #HillaryClinton. Go home Chris u r drunk. #ChrisChristie #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""couldnt"", ""run"", ""way"", ""paper"", ""bag"", ""let"", ""alone"", ""beat"", ""hillary"", ""clinton"", ""go"", ""home"", ""chris"", ""u"", ""r"", ""drunk"", ""chris"", ""christie"", ""sem"", ""st""]]",1,0
"@ReformedBroker ""to da honies gittin money playing #bleep words like dummies"" #POPPA #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""da"", ""honies"", ""gittin"", ""money"", ""playing"", ""bleep"", ""words"", ""like"", ""dummies"", ""poppa"", ""sem"", ""st""]]",0,0
Forgive #CherylRios of her stupid comments about women being president. She will blame it on that time of the month anyways. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""forgive"", ""cheryl"", ""rios"", ""stupid"", ""comments"", ""women"", ""president"", ""blame"", ""time"", ""month"", ""anyways"", ""sem"", ""st""]]",0,0
Low key it would be interesting to have a female president. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""low"", ""key"", ""would"", ""interesting"", ""female"", ""president"", ""sem"", ""st""]]",0,0
"@seanhannity we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lost"", ""4"", ""000"", ""military"", ""boys"", ""president"", ""pulled"", ""iraq"", ""liberal"", ""consequences"", ""sem"", ""st""]]",0,0
.@EthanObama I know - it's just going to be a long year! #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""know"", ""going"", ""long"", ""year"", ""sem"", ""st""]]",0,0
"Technically, a president with raging hormones could refer to estrogen, testosterone or anabolic steroids #IBlamePublicSchools #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""technically"", ""president"", ""raging"", ""hormones"", ""could"", ""refer"", ""estrogen"", ""testosterone"", ""anabolic"", ""steroids"", ""ib"", ""lame"", ""public"", ""schools"", ""sem"", ""st""]]",0,0
Does Hillary really need to run this country? Could we just make her president of the Bingo club at Shady Pines?  #tcot #p2 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""really"", ""need"", ""run"", ""country"", ""could"", ""make"", ""president"", ""bingo"", ""club"", ""shady"", ""pines"", ""tcot"", ""p"", ""2"", ""sem"", ""st""]]",1,0
Lol why do so many people around here hate Hillary?  #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lol"", ""many"", ""people"", ""around"", ""hate"", ""hillary"", ""sem"", ""st""]]",1,0
"@HillaryClinton is at the top, and has spent her whole career growing government, keeping the deck stacked. #LibertyNotHillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""top"", ""spent"", ""whole"", ""career"", ""growing"", ""government"", ""keeping"", ""deck"", ""stacked"", ""liberty"", ""hillary"", ""sem"", ""st""]]",1,0
"Problem with #libertarian is it's not even a decreed party. A house devided against itself, will not stand. think this news to #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""problem"", ""libertarian"", ""even"", ""decreed"", ""party"", ""house"", ""devided"", ""stand"", ""think"", ""news"", ""sem"", ""st""]]",0,0
@HillaryClinton i am portuguese and i support your campaign! Best luck! The world need a person and a women like you! #USA #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""portuguese"", ""support"", ""campaign"", ""best"", ""luck"", ""world"", ""need"", ""person"", ""women"", ""like"", ""usa"", ""sem"", ""st""]]",1,0
Hillary Clinton for Ambassador to ISIS. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""ambassador"", ""isis"", ""sem"", ""st""]]",1,0
"So when all you brave patriots stop Hillary, who you going to replace her with, Jeb Bush? LOL. #losers #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""brave"", ""patriots"", ""stop"", ""hillary"", ""going"", ""replace"", ""jeb"", ""bush"", ""lol"", ""losers"", ""sem"", ""st""]]",1,0
