tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""debbie"", ""washerman"", ""schultz"", ""woman"", ""voice"", ""doctor"", ""voice"", ""speaks"", ""baby"", ""im"", ""askin"", ""sem"", ""st""]]",0,1
Would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe & legal one? #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""rather"", ""women"", ""taking"", ""dangerous"", ""concoctions"", ""induce"", ""abortions"", ""know"", ""getting"", ""safe"", ""legal"", ""one"", ""sem"", ""st""]]",1,1
"There is something very sinister, NAZI-esque, about folks who support killing babies. #qanda #auspol #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""something"", ""sinister"", ""naziesque"", ""folks"", ""support"", ""killing"", ""babies"", ""qanda"", ""auspol"", ""sem"", ""st""]]",0,1
"Also, abortion is wrong biblically and morally. Imagine never getting a chance to live your life. Think about where you are now. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""abortion"", ""wrong"", ""biblically"", ""morally"", ""imagine"", ""never"", ""getting"", ""chance"", ""live"", ""life"", ""think"", ""sem"", ""st""]]",1,1
Children are the greatest blessing which God has bestowed on man and woman. -Pope Francis #LifeisaGift #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""children"", ""greatest"", ""blessing"", ""god"", ""bestowed"", ""man"", ""woman"", ""pope"", ""francis"", ""lifeisa"", ""gift"", ""sem"", ""st""]]",0,1
The #right to #life should be the #first among #humanrights -Pope Francisyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""right"", ""life"", ""first"", ""among"", ""humanrights"", ""pope"", ""francisyouthgen"", ""sem"", ""st""]]",0,1
@BuckSexton of course we want the Feds to puff puff pass! #TeamBuck #warondrugs #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""course"", ""want"", ""feds"", ""puff"", ""puff"", ""pass"", ""team"", ""buck"", ""warondrugs"", ""sem"", ""st""]]",0,1
On my way to Sweden! @LETAccess #womangolf #letsgooo #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""way"", ""sweden"", ""womangolf"", ""letsgooo"", ""sem"", ""st""]]",0,1
"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fallopians"", ""3"", ""16"", ""fuckin"", ""pregnancy"", ""fuckin"", ""business"", ""sem"", ""st""]]",0,1
@OnlineForLife thank you for the way you beautifully communicate the pro-life message. You all consistently blow me away. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thank"", ""way"", ""beautifully"", ""communicate"", ""prolife"", ""message"", ""consistently"", ""blow"", ""away"", ""sem"", ""st""]]",0,1
RT @rxchelredekop: Consenting to sex is not consenting to being pregnant!!! Like!!! No!!!! #SemST,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""consenting"", ""sex"", ""consenting"", ""pregnant"", ""like"", ""sem"", ""st""]]",0,1
Good morning @JustinTrudeau. Do you plan to tell @WadePEILiberal that women on PEI deserve the right to choose? #cdnpoli #peipoli #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""good"", ""morning"", ""plan"", ""tell"", ""women"", ""pei"", ""deserve"", ""right"", ""choose"", ""cdnpoli"", ""peipoli"", ""sem"", ""st""]]",0,1
"#Fiona Bruce wants a government that forces women to have children, and then refuses to financially help them. #bodyautonomy #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fiona"", ""bruce"", ""wants"", ""government"", ""forces"", ""women"", ""children"", ""refuses"", ""financially"", ""help"", ""bodyautonomy"", ""sem"", ""st""]]",0,1
Liberals say I need more tolerance. I say screw tolerating murder.                                #AbortionKills #ToleranceIsDeath #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""liberals"", ""say"", ""need"", ""tolerance"", ""say"", ""screw"", ""tolerating"", ""murder"", ""abortion"", ""kills"", ""tolerance"", ""death"", ""sem"", ""st""]]",1,1
@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""problem"", ""birth"", ""control"", ""go"", ""free"", ""thing"", ""solution"", ""murder"", ""good"", ""idea"", ""sem"", ""st""]]",0,1
@Catniptwoshoes @hoursofChaos @bindelj if men could get pregnant things would change pretty quickly! #BackOff #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""could"", ""get"", ""pregnant"", ""things"", ""would"", ""change"", ""pretty"", ""quickly"", ""back"", ""sem"", ""st""]]",0,1
The right to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""right"", ""choose"", ""thats"", ""lie"", ""babies"", ""dont"", ""choose"", ""die"", ""prolifeyouthgen"", ""sem"", ""st""]]",0,1
"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""brain"", ""heart"", ""unique"", ""dna"", ""mothers"", ""alive"", ""human"", ""please"", ""dont"", ""kill"", ""sem"", ""st""]]",0,1
@kilcurry in those hospitals that signed up to the legislation. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""hospitals"", ""signed"", ""legislation"", ""sem"", ""st""]]",0,1
What is it that makes the human race behave in an undignified way to gain attention? #furgison #prideparade #potus #isis #lgbt #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""makes"", ""human"", ""race"", ""behave"", ""undignified"", ""way"", ""gain"", ""attention"", ""furgison"", ""prideparade"", ""potus"", ""isis"", ""lgbt"", ""sem"", ""st""]]",0,1
"True equality"" allows all to be born. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""true"", ""equality"", ""allows"", ""born"", ""sem"", ""st""]]",0,1
Follow #Patriot --> @MsMistiNichole.  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""follow"", ""patriot"", ""thanks"", ""following"", ""back"", ""truth"", ""liberty"", ""justice"", ""pro"", ""israel"", ""wake"", ""america"", ""free"", ""amir"", ""sem"", ""st""]]",0,1
Okay so how about declaring and protecting equality for the unborn now? #SCOTUS #Murder #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""okay"", ""declaring"", ""protecting"", ""equality"", ""unborn"", ""scotus"", ""murder"", ""sem"", ""st""]]",0,1
#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""black"", ""lives"", ""matter"", ""protesters"", ""wdrather"", ""spray"", ""paint"", ""confederate"", ""symbols"", ""concern"", ""w"", ""millions"", ""black"", ""lives"", ""lost"", ""sem"", ""st""]]",0,1
"@TheFullBug Dehumanizing? Why are you dehumanizing the pregnant person? They're more than walking incubators, and have rights! #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dehumanizing"", ""dehumanizing"", ""pregnant"", ""person"", ""theyre"", ""walking"", ""incubators"", ""rights"", ""sem"", ""st""]]",0,1
@thejournal_ie sad this is what has to be done for women in need #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""sad"", ""done"", ""women"", ""need"", ""sem"", ""st""]]",0,1
We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""surprised"", ""scotus"", ""ruling"", ""marriage"", ""isnt"", ""government"", ""agency"", ""legalized"", ""murder"", ""sem"", ""st""]]",0,1
"I'm pro choice for if you want to kill living babies, go right ahead. #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""pro"", ""choice"", ""want"", ""kill"", ""living"", ""babies"", ""go"", ""right"", ""ahead"", ""sem"", ""st""]]",0,1
I just unfollowed someone because they tweeted about being pro-life #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unfollowed"", ""someone"", ""tweeted"", ""prolife"", ""sem"", ""st""]]",0,1
Today catch me at @TJBballCamp  basketball camp.... #work #youthbuilding #thejourney42 #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""today"", ""catch"", ""basketball"", ""camp"", ""work"", ""youthbuilding"", ""thejourney"", ""42"", ""sem"", ""st""]]",0,1
Today is a great because we are alive. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""today"", ""great"", ""alive"", ""sem"", ""st""]]",0,1
"@Cody_Fulk92 @ntfem @brettzawesome Actually, child-murder is far worse these days. We live in more savage times. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""childmurder"", ""far"", ""worse"", ""days"", ""live"", ""savage"", ""times"", ""sem"", ""st""]]",0,1
Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congrats"", ""friends"", ""commitment"", ""getting"", ""paincapable"", ""act"", ""passed"", ""wiright"", ""theyfeelpain"", ""sem"", ""st""]]",0,1
Monk's Hobbit is back in Twitter. #Catholics #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""monks"", ""hobbit"", ""back"", ""twitter"", ""catholics"", ""sem"", ""st""]]",0,1
It's undeniable that conception may also be the birth of a soul unto life itself. Why mess with that? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""undeniable"", ""conception"", ""may"", ""also"", ""birth"", ""soul"", ""unto"", ""life"", ""mess"", ""sem"", ""st""]]",0,1
One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""day"", ""im"", ""gon"", ""na"", ""set"", ""abortion"", ""clinic"", ""fire"", ""anyone"", ""wan"", ""na"", ""join"", ""sem"", ""st""]]",1,1
The only solution I see against the #POTUS #SCOTUS #Tyranny is #ArticleV #FederalistPapers #SCOTUScare #GayMarriage #wtf #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""solution"", ""see"", ""potus"", ""scotus"", ""tyranny"", ""article"", ""federalist"", ""papers"", ""scotus"", ""care"", ""gay"", ""marriage"", ""wtf"", ""sem"", ""st""]]",0,1
RT @Paul71: Who's yer man in the #dail talking about bullying? The only bullying was Fine Gael bullying their own members! #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""whos"", ""yer"", ""man"", ""dail"", ""talking"", ""bullying"", ""bullying"", ""fine"", ""gael"", ""bullying"", ""members"", ""sem"", ""st""]]",0,1
"If Doctors used guns to perform abortions, would liberals then be opposed? #2A #liberallogic #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doctors"", ""used"", ""guns"", ""perform"", ""abortions"", ""would"", ""liberals"", ""opposed"", ""2"", ""liberallogic"", ""sem"", ""st""]]",1,1
So mint!  Listening to @GlennBeck LIVE & he s talking about #MargaretSanger being total Evil. Even if you're pro-#Abortion! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mint"", ""listening"", ""live"", ""talking"", ""margaret"", ""sanger"", ""total"", ""evil"", ""even"", ""youre"", ""proabortion"", ""sem"", ""st""]]",1,1
Of mothers advising their daughter's to abort are insane! It's unacceptable!! #Condoms #ItsNotOnItsNotSafe #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mothers"", ""advising"", ""daughters"", ""abort"", ""insane"", ""unacceptable"", ""condoms"", ""safe"", ""sem"", ""st""]]",0,1
Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""obamcare"", ""loses"", ""supreme"", ""court"", ""religious"", ""freedom"", ""win"", ""scotus"", ""tcot"", ""sem"", ""st""]]",0,1
You were alive for up to 9 months before you were bornKills #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""alive"", ""9"", ""months"", ""bornkills"", ""sem"", ""st""]]",0,1
"@ShowTruth if they made it illegal, people would use coat hangers, and your photos would really be messed up. #letdoctorsdoit #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""made"", ""illegal"", ""people"", ""would"", ""use"", ""coat"", ""hangers"", ""photos"", ""would"", ""really"", ""messed"", ""letdoctorsdoit"", ""sem"", ""st""]]",0,1
Thank you @PPact for treating me with kindness & respect & TLC during my wellness exam. #womenshealth #yaycondoms #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""thank"", ""treating"", ""kindness"", ""respect"", ""tlc"", ""wellness"", ""exam"", ""womenshealth"", ""yaycondoms"", ""sem"", ""st""]]",0,1
So can unborn children have rights now? #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unborn"", ""children"", ""rights"", ""sem"", ""st""]]",0,1
@BaronTrader @DynaMoChen  Margret Sangers Looking a little rough!!!! #SemST,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""margret"", ""sangers"", ""looking"", ""little"", ""rough"", ""sem"", ""st""]]",0,1
I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no. ,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""refuse"", ""let"", ""people"", ""like"", ""shame"", ""insult"", ""women"", ""accessing"", ""healthcare"", ""sorry""]]",0,1
Before we go looking for #life on other #planets we should #stop #killing life on this one. #prolifeyouth #prolifegen #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""go"", ""looking"", ""life"", ""planets"", ""stop"", ""killing"", ""life"", ""one"", ""prolifeyouth"", ""prolifegen"", ""sem"", ""st""]]",0,1
Love Wins? No it didn't. Love won't truly win until there is an end to abortion. Unborn babies deserve love too. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""wins"", ""didnt"", ""love"", ""wont"", ""truly"", ""win"", ""end"", ""abortion"", ""unborn"", ""babies"", ""deserve"", ""love"", ""sem"", ""st""]]",1,1
"we must always see others as Christ sees us,we must see God in all things&remeber 2 look past sin #RomanCatholic #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""must"", ""always"", ""see"", ""others"", ""christ"", ""sees"", ""us"", ""must"", ""see"", ""god"", ""thingsremeber"", ""2"", ""look"", ""past"", ""sin"", ""roman"", ""catholic"", ""sem"", ""st""]]",0,1
Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""coming"", ""female"", ""taken"", ""away"", ""ability"", ""children"", ""still"", ""believe"", ""women"", ""ability"", ""choose"", ""sem"", ""st""]]",0,1
"For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""avenges"", ""blood"", ""remembers"", ""ignore"", ""cry"", ""afflicted"", ""ps"", ""9"", ""12"", ""comequickly"", ""lord"", ""jesus"", ""sem"", ""st""]]",0,1
Woe to those who call evil good & good evil. Isaiah 5:20 #SCOTUSMarriage #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""woe"", ""call"", ""evil"", ""good"", ""good"", ""evil"", ""isaiah"", ""5"", ""20"", ""scotusm"", ""arriage"", ""sem"", ""st""]]",0,1
@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gop"", ""whole"", ""party"", ""backwards"", ""ideas"", ""immigration"", ""votingrights"", ""womensright"", ""civilrights"", ""healthcare"", ""dapa"", ""sem"", ""st""]]",0,1
@tonylee01979 make their own decisions doesn't mean you need to harass me . Goodbye now. #freedom #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""make"", ""decisions"", ""doesnt"", ""mean"", ""need"", ""harass"", ""goodbye"", ""freedom"", ""sem"", ""st""]]",0,1
"Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST","[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""lord"", ""jesus"", ""touch"", ""life"", ""saving"", ""power"", ""heal"", ""restore"", ""fullnessof"", ""life"", ""sem"", ""st""]]",0,1
It is not progressive to try to resolve problems by eliminating a human life. - #PopeFrancis,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""progressive"", ""try"", ""resolve"", ""problems"", ""eliminating"", ""human"", ""life"", ""pope"", ""francis""]]",0,1
"You can't give the ""death penalty"" to something not living sentient or autonomous #WarOnWomen #roe42 #reprohealth #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""give"", ""death"", ""penalty"", ""something"", ""living"", ""sentient"", ""autonomous"", ""war"", ""women"", ""roe"", ""42"", ""reprohealth"", ""sem"", ""st""]]",0,1
@Fungirl3part2 repent wen u commit a grave act like murder of a baby did u #abort ur baby?yes? then YOU repent! #hell s 4 eternity #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""repent"", ""wen"", ""u"", ""commit"", ""grave"", ""act"", ""like"", ""murder"", ""baby"", ""u"", ""abort"", ""ur"", ""babyyes"", ""repent"", ""hell"", ""4"", ""eternity"", ""sem"", ""st""]]",0,1
They know what's best for their safety. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""know"", ""whats"", ""best"", ""safety"", ""sem"", ""st""]]",0,1
"Every time you respond to something that frustrates you, you let it steal away your time and happiness. #EasyWeightLoss #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""every"", ""time"", ""respond"", ""something"", ""frustrates"", ""let"", ""steal"", ""away"", ""time"", ""happiness"", ""easy"", ""weight"", ""loss"", ""sem"", ""st""]]",0,1
"#ThingsYouDontSayAsAPolitician: ""I'm personally opposed to #abortion, but...""  Abortion is WRONG. Period. youth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""things"", ""dont"", ""say"", ""ap"", ""olitician"", ""im"", ""personally"", ""opposed"", ""abortion"", ""abortion"", ""wrong"", ""period"", ""youth"", ""sem"", ""st""]]",1,1
#bristolpalin is more proof that #abstinence only education doesn't work. Affordable access to contraception #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bristolpalin"", ""proof"", ""abstinence"", ""education"", ""doesnt"", ""work"", ""affordable"", ""access"", ""contraception"", ""sem"", ""st""]]",0,1
@__HisKindaCrazy @_QueenTacoBell @thumperbunny88 Abortion is NOT illegal and I would never judge a woman for making that choice. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""abortion"", ""illegal"", ""would"", ""never"", ""judge"", ""woman"", ""making"", ""choice"", ""sem"", ""st""]]",1,1
