tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"FACT: 17% of today's population is equivalent to residents in New York, Florida, and Pennsylvania.  Where's the outrage for this? ","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""fact"", ""17"", ""todays"", ""population"", ""equivalent"", ""residents"", ""new"", ""york"", ""florida"", ""pennsylvania"", ""wheres"", ""outrage""]]",0,0
They say God isn't listening? Just look at that radar today. #prayfornepal,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""say"", ""god"", ""isnt"", ""listening"", ""look"", ""radar"", ""today"", ""prayfornepal""]]",0,0
If you believe in its power; then pray. #Nepal #Baltimore #ISIS #Kenya #GenderChange #Injustice #Slavery #Racism #MiddleEast,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""believe"", ""power"", ""pray"", ""nepal"", ""baltimore"", ""isis"", ""kenya"", ""gender"", ""change"", ""injustice"", ""slavery"", ""racism"", ""middle"", ""east""]]",0,0
Planned Parenthood lines its pockets while sacrificing women and children in need at the altar of abortion.,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""planned"", ""parenthood"", ""lines"", ""pockets"", ""sacrificing"", ""women"", ""children"", ""need"", ""altar"", ""abortion""]]",1,0
It is not progressive to try to resolve problems by eliminating a human life. - #PopeFrancis,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""progressive"", ""try"", ""resolve"", ""problems"", ""eliminating"", ""human"", ""life"", ""pope"", ""francis""]]",0,0
"RT @TheKeyisPrayer: ""No law can give me the right to do what is wrong.""  -Abraham Lincoln","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""rt"", ""law"", ""give"", ""right"", ""wrong"", ""abraham"", ""lincoln""]]",0,0
We live in a world where people care more about religious rights than consent & reproductive rights....,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""live"", ""world"", ""people"", ""care"", ""religious"", ""rights"", ""consent"", ""reproductive"", ""rights""]]",0,0
we remind ourselves that love means to be willing to give until it hurts - Mother Teresa,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""remind"", ""love"", ""means"", ""willing"", ""give"", ""hurts"", ""mother"", ""teresa""]]",0,0
"Life, what a beautiful choice. Adoption. Not abortion.","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""life"", ""beautiful"", ""choice"", ""adoption"", ""abortion""]]",1,0
My teacher today basically said that embroyo's are nothing but skin + blood & that abortion was fine. #smartlady,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""teacher"", ""today"", ""basically"", ""said"", ""embroyos"", ""nothing"", ""skin"", ""blood"", ""abortion"", ""fine"", ""smartlady""]]",1,0
"@ShowTruth Keeping pregnant people safe is a great reason for abortion, though.","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""keeping"", ""pregnant"", ""people"", ""safe"", ""great"", ""reason"", ""abortion"", ""though""]]",1,0
@rosaryrevival When we #PrayTheRosary lest we forget to #Prayforpersecutedchurch #PrayForIsrael #PrayForUkraine,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""pray"", ""rosary"", ""lest"", ""forget"", ""prayforpersecutedchurch"", ""pray"", ""israel"", ""pray"", ""ukraine""]]",0,0
#cogar @RefCom_ie get more #questions on #d #ballott! #ireland's #dail is stuck. We'll #help! #drugswar #landwar #etc. #tanks,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""cogar"", ""get"", ""questions"", ""ballott"", ""ireland"", ""dail"", ""stuck"", ""well"", ""help"", ""drugswar"", ""landwar"", ""etc"", ""tanks""]]",0,0
"Yep. RT: ""Defunding PP won't mean fewer abortions. It will mean more dead women. #prochoice"" #1in3","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yep"", ""rt"", ""defunding"", ""pp"", ""wont"", ""mean"", ""fewer"", ""abortions"", ""mean"", ""dead"", ""women"", ""prochoice"", ""1"", ""3""]]",1,0
"@mrprolife You would force a woman to risk her health, sanity, and life, to continue a doomed pregnancy. Against her will. No.","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""force"", ""woman"", ""risk"", ""health"", ""sanity"", ""life"", ""continue"", ""doomed"", ""pregnancy""]]",0,0
Whether someone wants to have children or not should be completely up to the person carrying that pregnancy...,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whether"", ""someone"", ""wants"", ""children"", ""completely"", ""person"", ""carrying"", ""pregnancy""]]",0,0
I will agree to gay marriage if you agree to pro-life and then adopt babies that would have been aborted.,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""agree"", ""gay"", ""marriage"", ""agree"", ""prolife"", ""adopt"", ""babies"", ""would"", ""aborted""]]",0,0
"On Manila TV,Monday: #Pacquiao appeals to @IndonesiaPresident -don't execute #MaryJaneVeloso #deathRow #drugTrafficking #Christian","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""manila"", ""tv"", ""monday"", ""pacquiao"", ""appeals"", ""dont"", ""execute"", ""mary"", ""jane"", ""veloso"", ""death"", ""row"", ""drug"", ""trafficking"", ""christian""]]",0,0
Too far? Sorry so is he,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""far"", ""sorry""]]",0,0
I watched #AfterTiller and it gave me a whole new perspective on a woman's right to choose. #womensRights,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""watched"", ""tiller"", ""gave"", ""whole"", ""new"", ""perspective"", ""womans"", ""right"", ""choose"", ""womens"", ""rights""]]",0,0
@explicit0ceans I don't either. Why would you want to make people have kids? Esp when they're not prepared? Makes no sense.,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""either"", ""would"", ""want"", ""make"", ""people"", ""kids"", ""esp"", ""theyre"", ""prepared"", ""makes"", ""sense""]]",0,0
True progressives work toward greater inclusion and protections for the marginalized. Standing up for the unborn is progressive!,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""true"", ""progressives"", ""work"", ""toward"", ""greater"", ""inclusion"", ""protections"", ""marginalized"", ""standing"", ""unborn"", ""progressive""]]",0,0
MT @ProLifePolitics- Senate vote on SC Pain-Capable Unborn Child Protection Act could come as early as Wed. Contact your senators!,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mt"", ""senate"", ""vote"", ""sc"", ""paincapable"", ""unborn"", ""child"", ""protection"", ""act"", ""could"", ""come"", ""early"", ""wed"", ""contact"", ""senators""]]",0,0
Equal pay for equal work? YES. Freedom from the fear of rape and sexual objectification? YES. The 'right' to abort? NO.,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""equal"", ""pay"", ""equal"", ""work"", ""yes"", ""freedom"", ""fear"", ""rape"", ""sexual"", ""objectification"", ""yes"", ""right"", ""abort""]]",0,0
"@explicit0ceans whoa whoa whoa. I don't care about you having sex, but when you're pregnant, there's another life involved.","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whoa"", ""whoa"", ""whoa"", ""dont"", ""care"", ""sex"", ""youre"", ""pregnant"", ""theres"", ""another"", ""life"", ""involved""]]",0,0
Today I am grateful to have the right to control my body without govt influence. #antichoice leaders want to stop this. #abvote,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""today"", ""grateful"", ""right"", ""control"", ""body"", ""without"", ""govt"", ""influence"", ""antichoice"", ""leaders"", ""want"", ""stop"", ""abvote""]]",0,0
"Sadly, most health insurance plans don't cover abortions, so the price can be quite high....","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sadly"", ""health"", ""insurance"", ""plans"", ""dont"", ""cover"", ""abortions"", ""price"", ""quite"", ""high""]]",1,0
@Britt_Ghiroli @mboyle1 But the Mayor of Baltimore said to give rioters to rioters. #BlackLivesMatter #Except2Democrats #Sanger,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""mayor"", ""baltimore"", ""said"", ""give"", ""rioters"", ""rioters"", ""black"", ""lives"", ""matter"", ""except"", ""2"", ""democrats"", ""sanger""]]",0,0
It is so much fun having younger friends who are expecting babies. #beentheredonethat #chooselife,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""much"", ""fun"", ""younger"", ""friends"", ""expecting"", ""babies"", ""beentheredonethat"", ""chooselife""]]",0,0
Why is it illegal to kill an unhatched eagle egg but its legal to kill an unborn human baby?isright,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""illegal"", ""kill"", ""unhatched"", ""eagle"", ""egg"", ""legal"", ""kill"", ""unborn"", ""human"", ""babyisright""]]",0,0
I refuse to let people like you shame and insult women for accessing healthcare. Sorry. Just no. ,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""refuse"", ""let"", ""people"", ""like"", ""shame"", ""insult"", ""women"", ""accessing"", ""healthcare"", ""sorry""]]",0,0
pro-life? no you're more pro-birth then after that the baby can support itself!!! #makesnosense #prowomen,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""prolife"", ""youre"", ""probirth"", ""baby"", ""support"", ""makesnosense"", ""prowomen""]]",0,0
U know what isn't funny? Male politicians deciding what women should do with their body's.,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""know"", ""isnt"", ""funny"", ""male"", ""politicians"", ""deciding"", ""women"", ""bodys""]]",0,0
"I was born 4 months premature... I'm perfectly fine, somehow killing babies is legal in this country.","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""born"", ""4"", ""months"", ""premature"", ""im"", ""perfectly"", ""fine"", ""somehow"", ""killing"", ""babies"", ""legal"", ""country""]]",0,0
You can't kill someone cause you claim you made a mistake. If true nobody would go to jail for killing their spouse.,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""kill"", ""someone"", ""cause"", ""claim"", ""made"", ""mistake"", ""true"", ""nobody"", ""would"", ""go"", ""jail"", ""killing"", ""spouse""]]",0,0
"@Corey_Frizzell @PEILiberalParty and most Islanders have different definitions of ""timely access"". #irony #peipoli #peivotes","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""islanders"", ""different"", ""definitions"", ""timely"", ""access"", ""irony"", ""peipoli"", ""peivotes""]]",0,0
@Docjp Pressure? It's their job and they are failing miserably at keeping the promises they made.  #GOP #PJNET #Amnesty #Obamacare,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""pressure"", ""job"", ""failing"", ""miserably"", ""keeping"", ""promises"", ""made"", ""gop"", ""pjnet"", ""amnesty"", ""obamacare""]]",0,0
I love how #liberals only accuse #conservatives of war on women when we don't want to fund,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""love"", ""liberals"", ""accuse"", ""conservatives"", ""war"", ""women"", ""dont"", ""want"", ""fund""]]",0,0
Help your friend figure out how they're going to get there and where to stay if they need to spend the night,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""help"", ""friend"", ""figure"", ""theyre"", ""going"", ""get"", ""stay"", ""need"", ""spend"", ""night""]]",0,0
@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plenty"", ""reasons"", ""christians"", ""support"", ""hillary"", ""least"", ""mind"", ""stand"", ""wdems""]]",0,0
I really don't understand how some people are Pro-Choice. A life is a life no matter if it's 2 weeks old or 20 years old. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""really"", ""dont"", ""understand"", ""people"", ""prochoice"", ""life"", ""life"", ""matter"", ""2"", ""weeks"", ""old"", ""20"", ""years"", ""old"", ""sem"", ""st""]]",0,0
Let's agree that it's not ok to kill a 7lbs baby in the uterus @DWStweets #DNC #Clinton2016 @HillaryforIA #ProCompromise #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lets"", ""agree"", ""ok"", ""kill"", ""7lbs"", ""baby"", ""uterus"", ""dnc"", ""clinton"", ""2016"", ""pro"", ""compromise"", ""sem"", ""st""]]",0,0
"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""would"", ""like"", ""see"", ""poll"", ""many"", ""abortion"", ""doctors"", ""told"", ""woman"", ""abortion"", ""required"", ""case"", ""sem"", ""st""]]",1,0
"Democrats are always AGAINST ""Personhood"" or what they perceive to be legislation to recognize #Personhood. Always. #Colorado #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""democrats"", ""always"", ""personhood"", ""perceive"", ""legislation"", ""recognize"", ""personhood"", ""always"", ""colorado"", ""sem"", ""st""]]",0,0
"@CultureShifting ""If you don't draw the line where I've arbitrarily drawn it, you can't draw it anywhere."" Nonsense. #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""dont"", ""draw"", ""line"", ""ive"", ""arbitrarily"", ""drawn"", ""cant"", ""draw"", ""anywhere"", ""nonsense"", ""sem"", ""st""]]",0,0
"@k_yoder That lady needs help, mental illness is a serious issue. #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lady"", ""needs"", ""help"", ""mental"", ""illness"", ""serious"", ""issue"", ""sem"", ""st""]]",0,0
"RT @createdequalorg: NEW video: ""I'm not seeing it as a human being."" @StandTrue @liveaction_news @collegefix @LifeSite #prolife... #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""new"", ""video"", ""im"", ""seeing"", ""human"", ""prolife"", ""sem"", ""st""]]",0,0
"RT @createdequalorg: ""We're all human, aren't we? Every human life is worth the same, and worth saving."" -J.K. Rowling #... #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""human"", ""arent"", ""every"", ""human"", ""life"", ""worth"", ""worth"", ""saving"", ""j"", ""k"", ""rowling"", ""sem"", ""st""]]",0,0
Someone snitched on the mom having sex with and playing naked twister with teens. I bet it was her Cock blocking ass children. #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""someone"", ""snitched"", ""mom"", ""sex"", ""playing"", ""naked"", ""twister"", ""teens"", ""bet"", ""cock"", ""blocking"", ""ass"", ""children"", ""sem"", ""st""]]",0,0
"#SB724 passes Sen. Judiciary Cmte.This bill is an effort to shame women out of their personal, private medical decision to have an #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sb"", ""724"", ""passes"", ""sen"", ""judiciary"", ""cmte"", ""bill"", ""effort"", ""shame"", ""women"", ""personal"", ""private"", ""medical"", ""decision"", ""sem"", ""st""]]",0,0
RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""debbie"", ""washerman"", ""schultz"", ""woman"", ""voice"", ""doctor"", ""voice"", ""speaks"", ""baby"", ""im"", ""askin"", ""sem"", ""st""]]",0,0
"A needed, safe medical procedure is available to women. Unfortunately, RW men say they should make women's decisions. Sad, huh? #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""needed"", ""safe"", ""medical"", ""procedure"", ""available"", ""women"", ""unfortunately"", ""rw"", ""men"", ""say"", ""make"", ""womens"", ""decisions"", ""sad"", ""huh"", ""sem"", ""st""]]",0,0
"RT @ProLifeYouth: ""It seems to me clear as daylight that abortion would be a crime."" -Ghandi  #ProLifeYouth #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""seems"", ""clear"", ""daylight"", ""abortion"", ""would"", ""crime"", ""ghandi"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",1,0
@LilaGraceRose defunding PP won't mean fewer abortions. It will mean more dead women. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""defunding"", ""pp"", ""wont"", ""mean"", ""fewer"", ""abortions"", ""mean"", ""dead"", ""women"", ""sem"", ""st""]]",1,0
"Govt cannot force you to get chemo but if you're a fetus, you must live! #JulieBorowski #reproductiverights #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""govt"", ""force"", ""get"", ""chemo"", ""youre"", ""fetus"", ""must"", ""live"", ""julie"", ""borowski"", ""reproductiverights"", ""sem"", ""st""]]",0,0
"A person's a person, no matter how small. - Dr. Suess #WAAR #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""persons"", ""person"", ""matter"", ""small"", ""dr"", ""suess"", ""waar"", ""sem"", ""st""]]",0,0
As long as they are allowed to show medically correct photos of contraception use at the family planning table #StopAbortion #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""long"", ""allowed"", ""show"", ""medically"", ""correct"", ""photos"", ""contraception"", ""use"", ""family"", ""planning"", ""table"", ""stop"", ""abortion"", ""sem"", ""st""]]",1,0
"Thanks for gently spoken truth,  @DanaPerino ! How DO we as a nation ""protect the innocent""? #TheFive #CCOT #DNC #RNC #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""gently"", ""spoken"", ""truth"", ""nation"", ""protect"", ""innocent"", ""five"", ""ccot"", ""dnc"", ""rnc"", ""sem"", ""st""]]",0,0
@LuM1996 @KurtSchlichter #Obama cares more about deserters than unborn babies #ProtectTheUnprotected #AntiAbortion #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""cares"", ""deserters"", ""unborn"", ""babies"", ""protect"", ""unprotected"", ""anti"", ""abortion"", ""sem"", ""st""]]",1,0
"Dear Nuns, your advocacy of tax paying is weird. #war #Iraq #deathpenalty #taxespayforthistoo #TaxpayerPride #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dear"", ""nuns"", ""advocacy"", ""tax"", ""paying"", ""weird"", ""war"", ""iraq"", ""deathpenalty"", ""taxespayforthistoo"", ""taxpayer"", ""pride"", ""sem"", ""st""]]",0,0
I've noticed that everybody that is for Abortion has already been born-Ronald Reagan #LetthemLive #AllLivesMatter #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ive"", ""noticed"", ""everybody"", ""abortion"", ""already"", ""bornronald"", ""reagan"", ""letthem"", ""live"", ""lives"", ""matter"", ""sem"", ""st""]]",1,0
Follow #Patriot --> @Enuffis2Much.  Thanks for following back!!  #Truth #Liberty #Justice #ProIsrael #WakeUpAmerica #FreeAmirNow #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""follow"", ""patriot"", ""thanks"", ""following"", ""back"", ""truth"", ""liberty"", ""justice"", ""pro"", ""israel"", ""wake"", ""america"", ""free"", ""amir"", ""sem"", ""st""]]",0,0
".@DRUDGE_REPORT not sure I agree with her decision but, it is her decision.I wonder how many of the critics would support abortion? #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""sure"", ""agree"", ""decision"", ""decision"", ""wonder"", ""many"", ""critics"", ""would"", ""support"", ""abortion"", ""sem"", ""st""]]",1,0
Patient advocate Stephen Casey of Texas Center for Defense of Life strongly supports #HB3074. #TXlege #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""patient"", ""advocate"", ""stephen"", ""casey"", ""texas"", ""center"", ""defense"", ""life"", ""strongly"", ""supports"", ""hb"", ""3074"", ""tx"", ""lege"", ""sem"", ""st""]]",0,0
Are the same people who are red faced and frothing over abortion also against the death penalty? Just wondering... #deathpenalty #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""red"", ""faced"", ""frothing"", ""abortion"", ""also"", ""death"", ""penalty"", ""wondering"", ""deathpenalty"", ""sem"", ""st""]]",1,0
