tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"I hate Hillary Clinton and Obama, please go die together  thrown into the ocean get ripped into prices by sharks. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hate"", ""hillary"", ""clinton"", ""obama"", ""please"", ""go"", ""die"", ""together"", ""thrown"", ""ocean"", ""get"", ""ripped"", ""prices"", ""sharks"", ""sem"", ""st""]]",1,1
"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""common"", ""core"", ""common"", ""crooks"", ""common"", ""lies"", ""hillary"", ""2016"", ""stop"", ""hillary"", ""clinton"", ""2016"", ""im"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,1
"Overheard at the Davenport open house: ""Oh, I know you from Facebook!"" #DigitalOrganizing #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""overheard"", ""davenport"", ""open"", ""house"", ""oh"", ""know"", ""facebook"", ""digital"", ""organizing"", ""sem"", ""st""]]",0,1
Hillary had just enough time to doctor her email inbox to her advantage before releasing them.... hahaha #justkidding #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""enough"", ""time"", ""doctor"", ""email"", ""inbox"", ""advantage"", ""releasing"", ""hahaha"", ""justkidding"", ""sem"", ""st""]]",1,1
@Shy_Buffy welcome little sister! Love you! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""welcome"", ""little"", ""sister"", ""love"", ""sem"", ""st""]]",0,1
#Univision ignores Latino candidate Marco Rubio because he doesn't fit their narrative.They're invested with Hillary #rubio2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""univision"", ""ignores"", ""latino"", ""candidate"", ""marco"", ""rubio"", ""doesnt"", ""fit"", ""narrative"", ""theyre"", ""invested"", ""hillary"", ""rubio"", ""2016"", ""sem"", ""st""]]",1,1
@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""grand"", ""children"", ""sem"", ""st""]]",0,1
@tracieeeeee @Irishsmiles1966 @Chloecat317 @weknowwhatsbest THINK POSITIVELY! #OiP #Cruz2016 #MakeDCListen #NoRINOs #NoLibProgs #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""think"", ""positively"", ""oi"", ""cruz"", ""2016"", ""make"", ""dcl"", ""isten"", ""rino"", ""lib"", ""progs"", ""sem"", ""st""]]",0,1
"3. Fixing America's political system by getting rid of ""unaccountable"" money, and 4. Protecting the country. #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""3"", ""fixing"", ""americas"", ""political"", ""system"", ""getting"", ""rid"", ""unaccountable"", ""money"", ""4"", ""protecting"", ""country"", ""sem"", ""st""]]",0,1
#HillaryClinton has yet to release @ClintonFdn donors... Public deserves disclosure. #Scandals #lies #Clintons #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""yet"", ""release"", ""donors"", ""public"", ""deserves"", ""disclosure"", ""scandals"", ""lies"", ""clintons"", ""sem"", ""st""]]",1,1
"Sorry, Hillary's new normal folk image doesn't take away from Behgnazi & her 0 foreign policy successes as Secretary of State.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sorry"", ""hillarys"", ""new"", ""normal"", ""folk"", ""image"", ""doesnt"", ""take"", ""away"", ""behgnazi"", ""0"", ""foreign"", ""policy"", ""successes"", ""secretary"", ""state""]]",1,1
"#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""il"", ""earned"", ""today"", ""already"", ""admitted"", ""least"", ""2"", ""devices"", ""lies"", ""never"", ""stops"", ""sem"", ""st""]]",1,1
RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""live"", ""today"", ""like"", ""last"", ""day"", ""pay"", ""bills"", ""dress"", ""appropriately"", ""case"", ""isnt"", ""420"", ""sem"", ""st""]]",0,1
"@tjhansen @owillis serious, if trump runs you'll get a trump tattoo? Calling the Donald!! #SemST","[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""serious"", ""trump"", ""runs"", ""youll"", ""get"", ""trump"", ""tattoo"", ""calling"", ""donald"", ""sem"", ""st""]]",0,1
I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""think"", ""everything"", ""says"", ""lie"", ""mean"", ""everything"", ""dont"", ""even"", ""think"", ""name"", ""hillary"", ""wake"", ""america"", ""sem"", ""st""]]",1,1
Hillary's campaign raised $45 million  91% of all donations were $100 or less  This is a record. Beating Obama's record in '11 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillarys"", ""campaign"", ""raised"", ""45"", ""million"", ""91"", ""donations"", ""100"", ""less"", ""record"", ""beating"", ""obamas"", ""record"", ""11"", ""sem"", ""st""]]",1,1
Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""doesnt"", ""want"", ""put"", ""anyone"", ""prison"", ""anymore"", ""obviously"", ""worried"", ""future""]]",1,1
"@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""cant"", ""stand"", ""anymore"", ""hope"", ""go"", ""show"", ""needs"", ""happen"", ""sem"", ""st""]]",1,1
Those aren't pantsuits. They are camouflage outfits carefully tailored to minimize silhouette. Think stealthsuits.Very high tech. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""arent"", ""pantsuits"", ""camouflage"", ""outfits"", ""carefully"", ""tailored"", ""minimize"", ""silhouette"", ""think"", ""stealthsuits"", ""high"", ""tech"", ""sem"", ""st""]]",0,1
I'm proud to announce I support #HillaryClinton!!!! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""proud"", ""announce"", ""support"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,1
@TX_1 @politicalmath Then you know how slippery snakes slither over shards of glass! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""know"", ""slippery"", ""snakes"", ""slither"", ""shards"", ""glass"", ""sem"", ""st""]]",0,1
"Let's make Secretary Clinton, President Clinton - @AGMarkHerring @vademocrats #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""make"", ""secretary"", ""clinton"", ""president"", ""clinton"", ""sem"", ""st""]]",1,1
@AlyssSmithh There she is pant suite Hillary to hide those thighs #HillarysDonors #HillarysBigAnnouncement #Benghazi #Obama #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pant"", ""suite"", ""hillary"", ""hide"", ""thighs"", ""hillarys"", ""donors"", ""hillarys"", ""big"", ""announcement"", ""benghazi"", ""obama"", ""sem"", ""st""]]",1,1
"@WoodenThreat @incessantpatrio @bcwilliams92 that was fun, but it wont be if we have another FAKE #POTUS #WhyImNotVotingForHillary #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fun"", ""wont"", ""another"", ""fake"", ""potus"", ""im"", ""voting"", ""hillary"", ""sem"", ""st""]]",1,1
"I support Bernie on account USA needs a new direction but, if he loses in primary ,I'll support Hillary Clinton. #Sanders2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""support"", ""bernie"", ""account"", ""usa"", ""needs"", ""new"", ""direction"", ""loses"", ""primary"", ""ill"", ""support"", ""hillary"", ""clinton"", ""sanders"", ""2016"", ""sem"", ""st""]]",1,1
@RobBently @JonahNRO @BernieSanders Hillary campaign  will shortly announce that Sanders was born in Canada. Yeah that's it. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""campaign"", ""shortly"", ""announce"", ""sanders"", ""born"", ""canada"", ""yeah"", ""thats"", ""sem"", ""st""]]",1,1
RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N... #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""yall"", ""texas"", ""tech"", ""red"", ""raiders"", ""ready"", ""marco"", ""rubio"", ""2016"", ""ttu"", ""texas"", ""tech"", ""university"", ""rubio"", ""texas"", ""sem"", ""st""]]",0,1
#ThingsYouDontSayAsAPolitician  I don't feel no ways tired. Go to the back of the line. What difference does it make?  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""things"", ""dont"", ""say"", ""ap"", ""olitician"", ""dont"", ""feel"", ""ways"", ""tired"", ""go"", ""back"", ""line"", ""difference"", ""make"", ""sem"", ""st""]]",0,1
@dedicated_to_it i think the main problem is having your foot in your mouth in the first place. #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""main"", ""problem"", ""foot"", ""mouth"", ""first"", ""place"", ""sem"", ""st""]]",0,1
Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""proud"", ""supporting"", ""stronger"", ""gun"", ""control"", ""measures"", ""ready"", ""hillary"", ""sem"", ""st""]]",1,1
@lbush34 @HillaryClinton just defending my girl Hillary! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""defending"", ""girl"", ""hillary"", ""sem"", ""st""]]",1,1
"@HillaryforNV @MissLynnetteH 2 hours left, let's chip in $5, Nevada! #raisethenewPOTUS #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""2"", ""hours"", ""left"", ""lets"", ""chip"", ""5"", ""nevada"", ""raisethenew"", ""potus"", ""sem"", ""st""]]",1,1
@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hrc"", ""takes"", ""us"", ""americans"", ""mindless"", ""fools"", ""insulting"", ""pjnet"", ""oi"", ""sem"", ""st""]]",0,1
"@weknowwhatsbest ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""manage"", ""wants"", ""lol"", ""wake"", ""america"", ""stop"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,1
@JedediahBila u must be counting the lies like sheep ..... #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""u"", ""must"", ""counting"", ""lies"", ""like"", ""sheep"", ""sem"", ""st""]]",0,1
@ChelseaClinton's mom has got it going on! #POTUS #ChelseasMom #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mom"", ""got"", ""going"", ""potus"", ""chelseas"", ""mom"", ""sem"", ""st""]]",1,1
@AndreaTantaros @3coffeesplez WTF? This just keeps getting crazier! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wtf"", ""keeps"", ""getting"", ""crazier"", ""sem"", ""st""]]",0,1
"@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""plain"", ""amazing"", ""humble"", ""smart"", ""confident"", ""lets"", ""get"", ""mrs"", ""president"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,1
@gerfingerpoken Why is this woman like teflon?  She has committed enuf egregious crimes she should B superglued 2the dang wall! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""woman"", ""like"", ""teflon"", ""committed"", ""enuf"", ""egregious"", ""crimes"", ""b"", ""superglued"", ""2the"", ""dang"", ""wall"", ""sem"", ""st""]]",0,1
@JebBush Here are my thoughts on the ruling: keep your archaic non-science based beliefs out of the laws of our secular nation #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""thoughts"", ""ruling"", ""keep"", ""archaic"", ""nonscience"", ""based"", ""beliefs"", ""laws"", ""secular"", ""nation"", ""sem"", ""st""]]",0,1
Too far @realDonaldTrump. That's just too fucking far. #BaltimoreUprising #Obama #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""far"", ""thats"", ""fucking"", ""far"", ""baltimore"", ""uprising"", ""obama"", ""sem"", ""st""]]",0,1
How can we expect u to make good financial decisions for the US if u can't manage ur own multimillion $ salary so ur not broke #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""expect"", ""u"", ""make"", ""good"", ""financial"", ""decisions"", ""us"", ""u"", ""cant"", ""manage"", ""ur"", ""multimillion"", ""salary"", ""ur"", ""broke"", ""sem"", ""st""]]",0,1
"Night, sleep tight, don't let Hillary bite. says @Tony_Tickets   ""Nightmares"" is all I say.  #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""night"", ""sleep"", ""tight"", ""dont"", ""let"", ""hillary"", ""bite"", ""says"", ""nightmares"", ""say"", ""sem"", ""st""]]",1,1
@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""condemns"", ""antiisrael"", ""boycotts"", ""counterproductive"", ""sem"", ""st""]]",1,1
Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hilarity"", ""day"", ""hillary"", ""said"", ""went"", ""beyond"", ""transparency"", ""really"", ""30k"", ""deleted"", ""emails"", ""sem"", ""st""]]",1,1
"Wait...... you said ""BILL COSBY?""  Oh, I'm sorry, I thought you said ""BILL CLINTON!""  #uniteblue #ReadyForHillary #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""wait"", ""said"", ""bill"", ""cosby"", ""oh"", ""im"", ""sorry"", ""thought"", ""said"", ""bill"", ""clinton"", ""uniteblue"", ""ready"", ""hillary"", ""sem"", ""st""]]",1,1
@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""maybe"", ""last"", ""name"", ""maybe"", ""hes"", ""bonafide"", ""racist"", ""militia"", ""membership"", ""lol"", ""tattoos"", ""sem"", ""st""]]",0,1
@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""doesnt"", ""resonate"", ""minority"", ""black"", ""voters"", ""sem"", ""st""]]",0,1
".@NewtGingrich on @HillaryClinton: ""She's very formidable... she's a very competent person. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""shes"", ""formidable"", ""shes"", ""competent"", ""person"", ""sem"", ""st""]]",1,1
@HillarityPress @Amedicinewoman 1.Food: #Benghazi 4 NeverAteAgain 2.Weather: #Benghazi WasFireHot 3.Pets: #Benghazi 4PetsMissThem #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""1"", ""food"", ""benghazi"", ""4"", ""neverateagain"", ""2"", ""weather"", ""benghazi"", ""wasfirehot"", ""3"", ""pets"", ""benghazi"", ""4petsmissthem"", ""sem"", ""st""]]",0,1
